GeneId,Prediction
3621,0.036467
3622,0.738088
3623,0.085950
3624,0.099243
3625,0.094013
3626,0.068173
3627,0.042941
3628,0.985910
3629,0.053238
3630,0.973024
3631,0.414266
3632,0.916410
3633,0.254006
3634,0.180110
3635,0.917634
3636,0.088380
3637,0.897323
3638,0.044853
3639,0.085819
3640,0.988309
3641,0.702310
3642,0.762838
3643,0.119102
3644,0.887928
3645,0.165635
3646,0.060265
3647,0.080123
3648,0.182150
3649,0.046541
3650,0.944330
3651,0.107843
3652,0.899924
3653,0.860967
3654,0.074518
3655,0.030547
3656,0.929852
3657,0.414257
3658,0.066544
3659,0.279516
3660,0.041929
3661,0.120240
3662,0.944986
3663,0.190741
3664,0.847194
3665,0.055754
3666,0.981596
3667,0.053492
3668,0.022504
3669,0.115533
3670,0.292053
3671,0.359679
3672,0.335757
3673,0.961917
3674,0.141716
3675,0.158994
3676,0.044869
3677,0.946376
3678,0.634286
3679,0.063276
3680,0.153948
3681,0.126171
3682,0.684762
3683,0.082668
3684,0.074222
3685,0.147769
3686,0.088104
3687,0.218171
3688,0.242116
3689,0.026921
3690,0.927353
3691,0.168501
3692,0.703183
3693,0.042806
3694,0.018307
3695,0.100794
3696,0.158994
3697,0.744940
3698,0.113095
3699,0.130223
3700,0.581140
3701,0.036417
3702,0.158994
3703,0.963836
3704,0.336192
3705,0.193267
3706,0.092382
3707,0.198192
3708,0.046169
3709,0.158994
3710,0.112976
3711,0.948008
3712,0.446027
3713,0.092669
3714,0.125644
3715,0.117711
3716,0.070899
3717,0.871897
3718,0.085791
3719,0.034168
3720,0.821284
3721,0.177382
3722,0.256535
3723,0.056813
3724,0.901308
3725,0.048819
3726,0.866443
3727,0.031656
3728,0.965221
3729,0.873782
3730,0.054861
3731,0.061036
3732,0.047269
3733,0.029006
3734,0.916501
3735,0.098993
3736,0.136898
3737,0.948949
3738,0.117857
3739,0.816495
3740,0.052389
3741,0.049171
3742,0.071077
3743,0.033381
3744,0.943218
3745,0.954388
3746,0.061504
3747,0.034832
3748,0.115119
3749,0.144150
3750,0.020964
3751,0.067928
3752,0.931404
3753,0.158994
3754,0.023606
3755,0.951697
3756,0.916833
3757,0.068964
3758,0.053235
3759,0.784648
3760,0.183266
3761,0.921186
3762,0.448618
3763,0.862280
3764,0.103067
3765,0.944119
3766,0.968209
3767,0.059473
3768,0.872402
3769,0.049624
3770,0.313663
3771,0.158994
3772,0.037211
3773,0.178762
3774,0.276216
3775,0.954491
3776,0.604783
3777,0.174849
3778,0.866408
3779,0.881204
3780,0.742710
3781,0.027043
3782,0.082485
3783,0.090160
3784,0.021305
3785,0.104977
3786,0.414276
3787,0.016952
3788,0.959158
3789,0.059616
3790,0.032076
3791,0.606394
3792,0.156203
3793,0.305242
3794,0.030861
3795,0.060455
3796,0.094249
3797,0.929493
3798,0.190818
3799,0.135945
3800,0.294033
3801,0.443898
3802,0.663854
3803,0.710845
3804,0.522732
3805,0.872211
3806,0.020525
3807,0.114441
3808,0.100535
3809,0.175474
3810,0.015804
3811,0.060793
3812,0.018319
3813,0.560629
3814,0.059690
3815,0.063068
3816,0.264604
3817,0.576821
3818,0.081983
3819,0.059679
3820,0.299680
3821,0.821051
3822,0.122423
3823,0.980664
3824,0.809096
3825,0.014151
3826,0.955022
3827,0.484127
3828,0.078669
3829,0.073885
3830,0.017807
3831,0.942585
3832,0.048577
3833,0.038683
3834,0.948399
3835,0.034952
3836,0.024989
3837,0.238458
3838,0.809525
3839,0.083849
3840,0.230182
3841,0.182709
3842,0.106120
3843,0.056247
3844,0.979724
3845,0.359563
3846,0.180978
3847,0.047056
3848,0.202203
3849,0.883772
3850,0.143735
3851,0.940360
3852,0.502765
3853,0.052415
3854,0.056193
3855,0.137765
3856,0.061387
3857,0.117829
3858,0.150222
3859,0.618944
3860,0.936112
3861,0.956307
3862,0.932099
3863,0.129525
3864,0.745009
3865,0.606087
3866,0.042752
3867,0.394056
3868,0.100455
3869,0.914142
3870,0.065848
3871,0.313762
