GeneId,Prediction
3621,0.064129
3622,0.647292
3623,0.083738
3624,0.086917
3625,0.094257
3626,0.061988
3627,0.061581
3628,0.987736
3629,0.066210
3630,0.955617
3631,0.412884
3632,0.963931
3633,0.271517
3634,0.165032
3635,0.910832
3636,0.079468
3637,0.612678
3638,0.230143
3639,0.407486
3640,0.931017
3641,0.766266
3642,0.769116
3643,0.111412
3644,0.813878
3645,0.188781
3646,0.052979
3647,0.050505
3648,0.232961
3649,0.087287
3650,0.955058
3651,0.151685
3652,0.758467
3653,0.538905
3654,0.051876
3655,0.046373
3656,0.925227
3657,0.377865
3658,0.147866
3659,0.153288
3660,0.030463
3661,0.215788
3662,0.872133
3663,0.252664
3664,0.845732
3665,0.044319
3666,0.982505
3667,0.259279
3668,0.016785
3669,0.129725
3670,0.372704
3671,0.577828
3672,0.412310
3673,0.939856
3674,0.431103
3675,0.241216
3676,0.058332
3677,0.946117
3678,0.637005
3679,0.068474
3680,0.099070
3681,0.109740
3682,0.844064
3683,0.095638
3684,0.042320
3685,0.164543
3686,0.224005
3687,0.136088
3688,0.214798
3689,0.053705
3690,0.876972
3691,0.191530
3692,0.650049
3693,0.039443
3694,0.021306
3695,0.158201
3696,0.241216
3697,0.851326
3698,0.090125
3699,0.065426
3700,0.504396
3701,0.061402
3702,0.241216
3703,0.981281
3704,0.247493
3705,0.118718
3706,0.105577
3707,0.171442
3708,0.080865
3709,0.241216
3710,0.286845
3711,0.912385
3712,0.409174
3713,0.095546
3714,0.269716
3715,0.209642
3716,0.084872
3717,0.867894
3718,0.334558
3719,0.015761
3720,0.781549
3721,0.242767
3722,0.172225
3723,0.088591
3724,0.889143
3725,0.033498
3726,0.782825
3727,0.057529
3728,0.973121
3729,0.704506
3730,0.056900
3731,0.105331
3732,0.045584
3733,0.051826
3734,0.911962
3735,0.055905
3736,0.099810
3737,0.974022
3738,0.118835
3739,0.794945
3740,0.050201
3741,0.054961
3742,0.050556
3743,0.054357
3744,0.932449
3745,0.922312
3746,0.079167
3747,0.018403
3748,0.091586
3749,0.126609
3750,0.018589
3751,0.069924
3752,0.894773
3753,0.241216
3754,0.044905
3755,0.944273
3756,0.796658
3757,0.045564
3758,0.063015
3759,0.566999
3760,0.277222
3761,0.866153
3762,0.391347
3763,0.870853
3764,0.051988
3765,0.903237
3766,0.940348
3767,0.050632
3768,0.791208
3769,0.036096
3770,0.223276
3771,0.241216
3772,0.082745
3773,0.132730
3774,0.273672
3775,0.971404
3776,0.482920
3777,0.200614
3778,0.821842
3779,0.897298
3780,0.682905
3781,0.020048
3782,0.079278
3783,0.544267
3784,0.023030
3785,0.069739
3786,0.464202
3787,0.028837
3788,0.974711
3789,0.035563
3790,0.038369
3791,0.509849
3792,0.105015
3793,0.295534
3794,0.056550
3795,0.076303
3796,0.112977
3797,0.910121
3798,0.225305
3799,0.117221
3800,0.257351
3801,0.360571
3802,0.846398
3803,0.868704
3804,0.592045
3805,0.865721
3806,0.020617
3807,0.077292
3808,0.088229
3809,0.158542
3810,0.034752
3811,0.025920
3812,0.028997
3813,0.289396
3814,0.038496
3815,0.065729
3816,0.209036
3817,0.393331
3818,0.095461
3819,0.092899
3820,0.557635
3821,0.825128
3822,0.115167
3823,0.960263
3824,0.838653
3825,0.008945
3826,0.980993
3827,0.472498
3828,0.111020
3829,0.080575
3830,0.010438
3831,0.966824
3832,0.058789
3833,0.032248
3834,0.952064
3835,0.032007
3836,0.025067
3837,0.150473
3838,0.716860
3839,0.141958
3840,0.345889
3841,0.137671
3842,0.147384
3843,0.033875
3844,0.989402
3845,0.346497
3846,0.191601
3847,0.030984
3848,0.285242
3849,0.855959
3850,0.120216
3851,0.995651
3852,0.383526
3853,0.051138
3854,0.062277
3855,0.151729
3856,0.105599
3857,0.152691
3858,0.132629
3859,0.562294
3860,0.885960
3861,0.960675
3862,0.894968
3863,0.048066
3864,0.610263
3865,0.728294
3866,0.030859
3867,0.629204
3868,0.071720
3869,0.869662
3870,0.052177
3871,0.204614
