GeneId,Prediction
3621,0.082655
3622,0.678998
3623,0.060290
3624,0.123864
3625,0.091898
3626,0.026216
3627,0.058732
3628,0.989704
3629,0.030837
3630,0.972823
3631,0.364358
3632,0.965874
3633,0.361585
3634,0.183152
3635,0.947913
3636,0.039923
3637,0.567218
3638,0.224496
3639,0.209987
3640,0.965872
3641,0.829170
3642,0.814534
3643,0.083965
3644,0.906452
3645,0.208657
3646,0.043957
3647,0.063183
3648,0.260415
3649,0.045450
3650,0.958317
3651,0.173714
3652,0.952712
3653,0.730460
3654,0.039573
3655,0.028602
3656,0.969726
3657,0.567846
3658,0.125177
3659,0.674157
3660,0.021664
3661,0.199076
3662,0.968516
3663,0.143463
3664,0.929213
3665,0.082310
3666,0.986644
3667,0.146012
3668,0.017663
3669,0.166570
3670,0.503240
3671,0.656053
3672,0.418282
3673,0.980757
3674,0.586664
3675,0.135137
3676,0.103908
3677,0.971799
3678,0.730583
3679,0.052110
3680,0.193192
3681,0.128707
3682,0.788964
3683,0.065029
3684,0.046044
3685,0.179286
3686,0.151100
3687,0.113218
3688,0.185641
3689,0.038840
3690,0.901146
3691,0.262699
3692,0.803199
3693,0.032283
3694,0.033910
3695,0.097135
3696,0.135137
3697,0.787438
3698,0.125625
3699,0.168352
3700,0.637106
3701,0.059819
3702,0.135137
3703,0.988192
3704,0.504332
3705,0.172496
3706,0.073966
3707,0.150886
3708,0.042966
3709,0.135137
3710,0.186071
3711,0.982383
3712,0.440111
3713,0.088682
3714,0.193999
3715,0.199796
3716,0.069025
3717,0.915076
3718,0.154971
3719,0.020490
3720,0.860669
3721,0.160178
3722,0.183077
3723,0.082773
3724,0.927519
3725,0.069035
3726,0.960325
3727,0.028037
3728,0.994857
3729,0.903388
3730,0.035612
3731,0.113630
3732,0.053839
3733,0.046905
3734,0.965883
3735,0.076182
3736,0.117047
3737,0.968188
3738,0.113948
3739,0.712627
3740,0.027546
3741,0.051733
3742,0.055382
3743,0.053741
3744,0.964876
3745,0.844180
3746,0.073100
3747,0.026780
3748,0.134674
3749,0.092459
3750,0.018461
3751,0.066025
3752,0.932236
3753,0.135137
3754,0.030359
3755,0.976206
3756,0.938992
3757,0.077127
3758,0.063269
3759,0.771158
3760,0.279341
3761,0.910093
3762,0.379156
3763,0.911360
3764,0.080317
3765,0.958674
3766,0.977144
3767,0.071836
3768,0.727598
3769,0.046354
3770,0.487981
3771,0.135137
3772,0.056511
3773,0.242472
3774,0.207868
3775,0.988045
3776,0.605340
3777,0.139700
3778,0.941388
3779,0.975452
3780,0.762157
3781,0.027858
3782,0.096261
3783,0.382624
3784,0.011862
3785,0.071711
3786,0.536551
3787,0.020200
3788,0.998604
3789,0.072041
3790,0.046266
3791,0.574668
3792,0.080435
3793,0.307180
3794,0.060841
3795,0.071162
3796,0.122992
3797,0.943143
3798,0.210150
3799,0.106616
3800,0.346806
3801,0.540749
3802,0.820391
3803,0.871458
3804,0.470193
3805,0.940938
3806,0.014505
3807,0.099264
3808,0.065915
3809,0.108147
3810,0.015160
3811,0.037790
3812,0.006245
3813,0.398960
3814,0.030393
3815,0.043481
3816,0.154938
3817,0.607897
3818,0.041971
3819,0.036968
3820,0.505079
3821,0.896698
3822,0.084938
3823,0.985555
3824,0.847921
3825,0.010796
3826,0.978880
3827,0.476409
3828,0.084998
3829,0.070968
3830,0.013083
3831,0.980798
3832,0.049867
3833,0.027297
3834,0.966601
3835,0.034370
3836,0.024348
3837,0.196510
3838,0.797847
3839,0.109630
3840,0.371162
3841,0.076532
3842,0.106068
3843,0.029378
3844,0.993470
3845,0.455279
3846,0.195654
3847,0.054323
3848,0.223093
3849,0.917161
3850,0.067926
3851,0.990757
3852,0.457273
3853,0.034404
3854,0.057451
3855,0.162576
3856,0.113943
3857,0.116389
3858,0.105189
3859,0.735699
3860,0.922031
3861,0.990795
3862,0.984386
3863,0.054999
3864,0.670137
3865,0.638809
3866,0.019746
3867,0.418642
3868,0.070392
3869,0.929372
3870,0.029518
3871,0.233307
