GeneId,Prediction
3621,0.030982
3622,0.805021
3623,0.019868
3624,0.076964
3625,0.070870
3626,0.085990
3627,0.026185
3628,0.986915
3629,0.087525
3630,0.980670
3631,0.423991
3632,0.990707
3633,0.356654
3634,0.155571
3635,0.927689
3636,0.045460
3637,0.773392
3638,0.155697
3639,0.154763
3640,0.966474
3641,0.826434
3642,0.725576
3643,0.108572
3644,0.833685
3645,0.150596
3646,0.056752
3647,0.024006
3648,0.270608
3649,0.138020
3650,0.973532
3651,0.120489
3652,0.941776
3653,0.616567
3654,0.078950
3655,0.024618
3656,0.940157
3657,0.328133
3658,0.119578
3659,0.431760
3660,0.024036
3661,0.173322
3662,0.985604
3663,0.130798
3664,0.928774
3665,0.038077
3666,0.964975
3667,0.126254
3668,0.012735
3669,0.183893
3670,0.313317
3671,0.589195
3672,0.413762
3673,0.985375
3674,0.377922
3675,0.129951
3676,0.063667
3677,0.948593
3678,0.836184
3679,0.024869
3680,0.235306
3681,0.089848
3682,0.887602
3683,0.034673
3684,0.041062
3685,0.109097
3686,0.098688
3687,0.130335
3688,0.215418
3689,0.036862
3690,0.863164
3691,0.256322
3692,0.681746
3693,0.034030
3694,0.010791
3695,0.171632
3696,0.129951
3697,0.685017
3698,0.089806
3699,0.137596
3700,0.616116
3701,0.048465
3702,0.129951
3703,0.972219
3704,0.291096
3705,0.149427
3706,0.124201
3707,0.253439
3708,0.073262
3709,0.129951
3710,0.159734
3711,0.964766
3712,0.409416
3713,0.087467
3714,0.150176
3715,0.253353
3716,0.053338
3717,0.909084
3718,0.208332
3719,0.004929
3720,0.799924
3721,0.140396
3722,0.134732
3723,0.077205
3724,0.938262
3725,0.030987
3726,0.917780
3727,0.029084
3728,0.991026
3729,0.838191
3730,0.113947
3731,0.068186
3732,0.029811
3733,0.022672
3734,0.944385
3735,0.036210
3736,0.114631
3737,0.988127
3738,0.095704
3739,0.749732
3740,0.014050
3741,0.012709
3742,0.050615
3743,0.061692
3744,0.970581
3745,0.921911
3746,0.082209
3747,0.015414
3748,0.107212
3749,0.085623
3750,0.024720
3751,0.193169
3752,0.895389
3753,0.129951
3754,0.023800
3755,0.973484
3756,0.963134
3757,0.066410
3758,0.028950
3759,0.662999
3760,0.179631
3761,0.922197
3762,0.477025
3763,0.845372
3764,0.048835
3765,0.968663
3766,0.973215
3767,0.021393
3768,0.842169
3769,0.063899
3770,0.238302
3771,0.129951
3772,0.059949
3773,0.251715
3774,0.372483
3775,0.988587
3776,0.649126
3777,0.194388
3778,0.952262
3779,0.925796
3780,0.633839
3781,0.013800
3782,0.042068
3783,0.166226
3784,0.007414
3785,0.086103
3786,0.397814
3787,0.020678
3788,0.988307
3789,0.059157
3790,0.034412
3791,0.779338
3792,0.104401
3793,0.359006
3794,0.084897
3795,0.038258
3796,0.054612
3797,0.936208
3798,0.129719
3799,0.103940
3800,0.351057
3801,0.586398
3802,0.857251
3803,0.895679
3804,0.604978
3805,0.920452
3806,0.001996
3807,0.054446
3808,0.019264
3809,0.145372
3810,0.030329
3811,0.031811
3812,0.014299
3813,0.505123
3814,0.025210
3815,0.075536
3816,0.225586
3817,0.547295
3818,0.049705
3819,0.044848
3820,0.351064
3821,0.867764
3822,0.096729
3823,0.984064
3824,0.914202
3825,0.009536
3826,0.994724
3827,0.319579
3828,0.054977
3829,0.080915
3830,0.011539
3831,0.981751
3832,0.049251
3833,0.009659
3834,0.975866
3835,0.020643
3836,0.011608
3837,0.201265
3838,0.702825
3839,0.156127
3840,0.449707
3841,0.119056
3842,0.070131
3843,0.026440
3844,0.994206
3845,0.364499
3846,0.189512
3847,0.033857
3848,0.155991
3849,0.882753
3850,0.082280
3851,0.992089
3852,0.379308
3853,0.023830
3854,0.048813
3855,0.187947
3856,0.068278
3857,0.147763
3858,0.213741
3859,0.714920
3860,0.926707
3861,0.993635
3862,0.968597
3863,0.088000
3864,0.882928
3865,0.587352
3866,0.036354
3867,0.454313
3868,0.062429
3869,0.927686
3870,0.041798
3871,0.291483
