GeneId,Prediction
3621,0.010341
3622,0.693462
3623,0.131734
3624,0.124243
3625,0.097053
3626,0.088984
3627,0.087257
3628,0.997288
3629,0.076326
3630,0.977676
3631,0.736319
3632,0.959987
3633,0.341226
3634,0.216259
3635,0.900943
3636,0.146906
3637,0.993248
3638,0.300324
3639,0.291714
3640,0.927994
3641,0.816127
3642,0.943937
3643,0.073008
3644,0.554193
3645,0.304638
3646,0.143101
3647,0.119302
3648,0.251402
3649,0.188882
3650,0.984527
3651,0.108549
3652,0.763143
3653,0.406200
3654,0.235463
3655,0.090469
3656,0.950730
3657,0.322043
3658,0.256369
3659,0.672134
3660,0.141187
3661,0.199293
3662,0.993400
3663,0.328863
3664,0.741966
3665,0.136122
3666,0.991949
3667,0.327570
3668,0.079816
3669,0.310012
3670,0.624057
3671,0.335410
3672,0.432063
3673,0.986546
3674,0.249483
3675,0.327570
3676,0.054497
3677,0.938373
3678,0.599433
3679,0.263499
3680,0.304725
3681,0.174571
3682,0.862599
3683,0.107005
3684,0.138628
3685,0.313429
3686,0.233768
3687,0.493059
3688,0.261916
3689,0.052581
3690,0.958319
3691,0.197435
3692,0.493540
3693,0.014709
3694,0.035274
3695,0.338059
3696,0.327570
3697,0.972826
3698,0.171867
3699,0.255194
3700,0.387660
3701,0.055636
3702,0.327570
3703,0.998266
3704,0.378228
3705,0.286869
3706,0.076365
3707,0.186699
3708,0.126802
3709,0.327570
3710,0.327800
3711,0.988681
3712,0.504569
3713,0.106373
3714,0.327771
3715,0.298930
3716,0.140266
3717,0.847960
3718,0.271732
3719,0.045173
3720,0.537141
3721,0.323467
3722,0.240219
3723,0.282437
3724,0.820258
3725,0.099078
3726,0.812883
3727,0.088797
3728,0.879593
3729,0.958833
3730,0.155236
3731,0.131944
3732,0.081910
3733,0.069615
3734,0.958781
3735,0.163987
3736,0.352246
3737,0.983365
3738,0.166703
3739,0.786274
3740,0.222595
3741,0.060097
3742,0.070106
3743,0.043624
3744,0.886171
3745,0.887256
3746,0.195978
3747,0.097753
3748,0.201938
3749,0.144529
3750,0.168123
3751,0.064570
3752,0.739688
3753,0.327570
3754,0.005574
3755,0.780716
3756,0.761059
3757,0.255759
3758,0.147450
3759,0.572804
3760,0.395541
3761,0.907717
3762,0.375884
3763,0.760331
3764,0.202267
3765,0.962258
3766,0.959450
3767,0.176165
3768,0.837158
3769,0.124816
3770,0.461431
3771,0.327570
3772,0.083459
3773,0.173278
3774,0.323138
3775,0.974180
3776,0.866365
3777,0.193299
3778,0.851356
3779,0.680122
3780,0.727614
3781,0.013567
3782,0.113064
3783,0.273702
3784,0.057967
3785,0.176077
3786,0.362670
3787,0.016959
3788,0.966448
3789,0.235288
3790,0.013896
3791,0.461198
3792,0.275038
3793,0.302523
3794,0.053019
3795,0.181487
3796,0.166301
3797,0.871631
3798,0.309105
3799,0.259884
3800,0.393351
3801,0.447595
3802,0.823944
3803,0.644289
3804,0.670562
3805,0.814663
3806,0.019071
3807,0.188154
3808,0.029754
3809,0.240412
3810,0.058288
3811,0.112474
3812,0.001586
3813,0.396975
3814,0.221506
3815,0.100226
3816,0.309377
3817,0.401685
3818,0.217853
3819,0.065823
3820,0.464046
3821,0.723797
3822,0.165981
3823,0.976629
3824,0.813717
3825,0.015863
3826,0.883985
3827,0.435540
3828,0.096588
3829,0.275089
3830,0.020051
3831,0.988088
3832,0.155572
3833,0.047535
3834,0.983399
3835,0.141794
3836,0.031727
3837,0.245060
3838,0.622109
3839,0.247313
3840,0.277319
3841,0.281568
3842,0.274250
3843,0.089820
3844,0.991816
3845,0.388463
3846,0.231189
3847,0.165364
3848,0.332933
3849,0.809733
3850,0.179440
3851,0.999985
3852,0.487424
3853,0.175147
3854,0.157784
3855,0.222386
3856,0.260414
3857,0.106555
3858,0.166458
3859,0.579052
3860,0.815970
3861,0.923873
3862,0.985758
3863,0.111230
3864,0.963104
3865,0.648838
3866,0.073048
3867,0.855969
3868,0.084349
3869,0.873623
3870,0.162065
3871,0.322396
