GeneId,Prediction
3621,0.066943
3622,0.643956
3623,0.087123
3624,0.187097
3625,0.153347
3626,0.100848
3627,0.094616
3628,0.994700
3629,0.096836
3630,0.976609
3631,0.428885
3632,0.973448
3633,0.204088
3634,0.177236
3635,0.922182
3636,0.116707
3637,0.597786
3638,0.183284
3639,0.172226
3640,0.954151
3641,0.720669
3642,0.858095
3643,0.140780
3644,0.839769
3645,0.206990
3646,0.103293
3647,0.105848
3648,0.242100
3649,0.083488
3650,0.986224
3651,0.165863
3652,0.848241
3653,0.593265
3654,0.120336
3655,0.082191
3656,0.933142
3657,0.406025
3658,0.133776
3659,0.625335
3660,0.084210
3661,0.265873
3662,0.962022
3663,0.177875
3664,0.634838
3665,0.100329
3666,0.985677
3667,0.172347
3668,0.048447
3669,0.154944
3670,0.470923
3671,0.523417
3672,0.333578
3673,0.972884
3674,0.331692
3675,0.176993
3676,0.102547
3677,0.949239
3678,0.575868
3679,0.168975
3680,0.227040
3681,0.162109
3682,0.889424
3683,0.136571
3684,0.115959
3685,0.178384
3686,0.168866
3687,0.215492
3688,0.248132
3689,0.095300
3690,0.885277
3691,0.221372
3692,0.496031
3693,0.029568
3694,0.056326
3695,0.133531
3696,0.176993
3697,0.893955
3698,0.166725
3699,0.121027
3700,0.498807
3701,0.059158
3702,0.176993
3703,0.992535
3704,0.306013
3705,0.245887
3706,0.101122
3707,0.183428
3708,0.098225
3709,0.176993
3710,0.182334
3711,0.956922
3712,0.614653
3713,0.143812
3714,0.175870
3715,0.146596
3716,0.120060
3717,0.825927
3718,0.109457
3719,0.053914
3720,0.823363
3721,0.173543
3722,0.262593
3723,0.136123
3724,0.886095
3725,0.077625
3726,0.708258
3727,0.084533
3728,0.944697
3729,0.845303
3730,0.079009
3731,0.124637
3732,0.079417
3733,0.041363
3734,0.921066
3735,0.142894
3736,0.134947
3737,0.923566
3738,0.163714
3739,0.760564
3740,0.064649
3741,0.103079
3742,0.111684
3743,0.054922
3744,0.938914
3745,0.907642
3746,0.142025
3747,0.058428
3748,0.139550
3749,0.172798
3750,0.062632
3751,0.134690
3752,0.888396
3753,0.176993
3754,0.029204
3755,0.932767
3756,0.873243
3757,0.114702
3758,0.111751
3759,0.748239
3760,0.238427
3761,0.917621
3762,0.425762
3763,0.862618
3764,0.125429
3765,0.952931
3766,0.954435
3767,0.087194
3768,0.837200
3769,0.106907
3770,0.404158
3771,0.176993
3772,0.076748
3773,0.220485
3774,0.254338
3775,0.968822
3776,0.738348
3777,0.157781
3778,0.899850
3779,0.909469
3780,0.699791
3781,0.034027
3782,0.155689
3783,0.178387
3784,0.035119
3785,0.129870
3786,0.486694
3787,0.020832
3788,0.989488
3789,0.111410
3790,0.053330
3791,0.444862
3792,0.156514
3793,0.280366
3794,0.077781
3795,0.114283
3796,0.127525
3797,0.878491
3798,0.146640
3799,0.200367
3800,0.292322
3801,0.479942
3802,0.779018
3803,0.790601
3804,0.693341
3805,0.920985
3806,0.023313
3807,0.152730
3808,0.112462
3809,0.154682
3810,0.067836
3811,0.091869
3812,0.016006
3813,0.345063
3814,0.081941
3815,0.170391
3816,0.233779
3817,0.462926
3818,0.120102
3819,0.116027
3820,0.407707
3821,0.859119
3822,0.159867
3823,0.964760
3824,0.896715
3825,0.013540
3826,0.955695
3827,0.538708
3828,0.168441
3829,0.123752
3830,0.024387
3831,0.988752
3832,0.129421
3833,0.060859
3834,0.980879
3835,0.092264
3836,0.046366
3837,0.214228
3838,0.643361
3839,0.165162
3840,0.304534
3841,0.201798
3842,0.128035
3843,0.069240
3844,0.989512
3845,0.390247
3846,0.237912
3847,0.066655
3848,0.194838
3849,0.875058
3850,0.181998
3851,0.999987
3852,0.374407
3853,0.113520
3854,0.133577
3855,0.174496
3856,0.137617
3857,0.143675
3858,0.163774
3859,0.544864
3860,0.894386
3861,0.967196
3862,0.959134
3863,0.127325
3864,0.859490
3865,0.749486
3866,0.065889
3867,0.645691
3868,0.126941
3869,0.848397
3870,0.124960
3871,0.436896
