GeneId,Prediction
3621,0.041423
3622,0.626139
3623,0.036317
3624,0.194439
3625,0.095499
3626,0.090799
3627,0.061673
3628,0.993194
3629,0.048701
3630,0.957564
3631,0.562531
3632,0.945242
3633,0.181727
3634,0.177466
3635,0.902648
3636,0.067241
3637,0.778518
3638,0.262221
3639,0.077635
3640,0.916648
3641,0.672244
3642,0.784857
3643,0.101046
3644,0.710234
3645,0.197046
3646,0.063065
3647,0.027882
3648,0.385739
3649,0.044631
3650,0.963984
3651,0.096438
3652,0.792897
3653,0.609268
3654,0.071218
3655,0.022914
3656,0.919259
3657,0.536840
3658,0.101631
3659,0.846648
3660,0.060317
3661,0.154875
3662,0.956837
3663,0.204363
3664,0.725162
3665,0.034873
3666,0.991663
3667,0.183820
3668,0.031024
3669,0.096811
3670,0.586596
3671,0.607936
3672,0.384462
3673,0.959232
3674,0.453314
3675,0.201467
3676,0.053061
3677,0.919809
3678,0.539855
3679,0.039439
3680,0.215185
3681,0.169288
3682,0.736147
3683,0.069087
3684,0.026470
3685,0.103747
3686,0.106651
3687,0.060915
3688,0.198598
3689,0.036906
3690,0.863933
3691,0.277174
3692,0.424969
3693,0.008216
3694,0.015057
3695,0.080186
3696,0.201467
3697,0.881203
3698,0.123669
3699,0.051925
3700,0.502639
3701,0.052779
3702,0.201467
3703,0.975438
3704,0.323112
3705,0.172349
3706,0.036847
3707,0.149873
3708,0.046205
3709,0.201467
3710,0.265517
3711,0.927814
3712,0.452443
3713,0.094141
3714,0.243438
3715,0.196491
3716,0.049653
3717,0.843193
3718,0.072200
3719,0.015944
3720,0.715388
3721,0.222949
3722,0.243323
3723,0.062676
3724,0.790482
3725,0.041511
3726,0.879676
3727,0.051213
3728,0.984391
3729,0.838104
3730,0.051811
3731,0.104696
3732,0.031603
3733,0.040612
3734,0.924289
3735,0.113065
3736,0.129418
3737,0.907363
3738,0.117616
3739,0.636818
3740,0.020034
3741,0.034843
3742,0.024770
3743,0.048494
3744,0.895754
3745,0.897496
3746,0.061442
3747,0.038651
3748,0.048090
3749,0.088880
3750,0.012195
3751,0.123178
3752,0.846434
3753,0.201467
3754,0.042985
3755,0.904700
3756,0.824702
3757,0.120550
3758,0.015436
3759,0.689415
3760,0.241709
3761,0.874483
3762,0.271872
3763,0.782369
3764,0.071163
3765,0.915269
3766,0.958835
3767,0.045755
3768,0.711689
3769,0.049076
3770,0.529204
3771,0.201467
3772,0.034572
3773,0.344191
3774,0.241370
3775,0.958940
3776,0.646906
3777,0.112572
3778,0.857923
3779,0.838443
3780,0.626468
3781,0.017322
3782,0.124543
3783,0.092733
3784,0.010010
3785,0.020748
3786,0.457926
3787,0.016499
3788,0.981285
3789,0.041469
3790,0.042338
3791,0.506669
3792,0.092679
3793,0.247845
3794,0.055583
3795,0.044784
3796,0.063533
3797,0.848157
3798,0.066372
3799,0.084721
3800,0.292956
3801,0.560877
3802,0.795961
3803,0.644829
3804,0.566140
3805,0.847860
3806,0.015521
3807,0.090463
3808,0.049736
3809,0.139445
3810,0.019509
3811,0.024338
3812,0.024433
3813,0.314063
3814,0.032287
3815,0.104303
3816,0.208050
3817,0.476847
3818,0.089042
3819,0.050856
3820,0.571368
3821,0.781050
3822,0.095563
3823,0.941790
3824,0.890167
3825,0.021209
3826,0.953831
3827,0.518670
3828,0.075509
3829,0.038612
3830,0.019740
3831,0.978011
3832,0.091801
3833,0.017988
3834,0.941831
3835,0.032461
3836,0.008207
3837,0.100949
3838,0.646274
3839,0.135960
3840,0.303812
3841,0.101292
3842,0.045478
3843,0.025853
3844,0.990092
3845,0.339647
3846,0.199587
3847,0.034712
3848,0.281257
3849,0.802178
3850,0.091406
3851,0.988381
3852,0.526184
3853,0.046115
3854,0.053701
3855,0.196757
3856,0.089263
3857,0.104245
3858,0.061923
3859,0.553716
3860,0.812170
3861,0.962508
3862,0.821716
3863,0.138793
3864,0.867679
3865,0.668980
3866,0.027726
3867,0.613321
3868,0.058538
3869,0.802963
3870,0.066890
3871,0.427800
