GeneId,Prediction
3621,0.079167
3622,0.806360
3623,0.103491
3624,0.083379
3625,0.103881
3626,0.173320
3627,0.059533
3628,0.969615
3629,0.049383
3630,0.923546
3631,0.432320
3632,0.919295
3633,0.179948
3634,0.146031
3635,0.848367
3636,0.128759
3637,0.823660
3638,0.186073
3639,0.208051
3640,0.934611
3641,0.776433
3642,0.870518
3643,0.255916
3644,0.829311
3645,0.214256
3646,0.055629
3647,0.052345
3648,0.345255
3649,0.162605
3650,0.958747
3651,0.139681
3652,0.917702
3653,0.533683
3654,0.061643
3655,0.071555
3656,0.903727
3657,0.165112
3658,0.174594
3659,0.409657
3660,0.102704
3661,0.124867
3662,0.880899
3663,0.245213
3664,0.815341
3665,0.160723
3666,0.935497
3667,0.245213
3668,0.066001
3669,0.211049
3670,0.195711
3671,0.420983
3672,0.590689
3673,0.905995
3674,0.271430
3675,0.245213
3676,0.124568
3677,0.963926
3678,0.806583
3679,0.133142
3680,0.229138
3681,0.071566
3682,0.918972
3683,0.210373
3684,0.064978
3685,0.245213
3686,0.135796
3687,0.131930
3688,0.209655
3689,0.052261
3690,0.888383
3691,0.110459
3692,0.404692
3693,0.026822
3694,0.042988
3695,0.216116
3696,0.245213
3697,0.895403
3698,0.123302
3699,0.301533
3700,0.322474
3701,0.050379
3702,0.245213
3703,0.908303
3704,0.167833
3705,0.128655
3706,0.052714
3707,0.201970
3708,0.080750
3709,0.245213
3710,0.245213
3711,0.949472
3712,0.628686
3713,0.090112
3714,0.245213
3715,0.174982
3716,0.050822
3717,0.914824
3718,0.189834
3719,0.114211
3720,0.660493
3721,0.245213
3722,0.184155
3723,0.149653
3724,0.901320
3725,0.039928
3726,0.697509
3727,0.062347
3728,0.891135
3729,0.957284
3730,0.141763
3731,0.086180
3732,0.065923
3733,0.056869
3734,0.887819
3735,0.323556
3736,0.317061
3737,0.830922
3738,0.096304
3739,0.681362
3740,0.191539
3741,0.066309
3742,0.081026
3743,0.052500
3744,0.953682
3745,0.926331
3746,0.083704
3747,0.042662
3748,0.135668
3749,0.055547
3750,0.102673
3751,0.120896
3752,0.859873
3753,0.245213
3754,0.038536
3755,0.908790
3756,0.802011
3757,0.075205
3758,0.075238
3759,0.743049
3760,0.126923
3761,0.946985
3762,0.584609
3763,0.613431
3764,0.108573
3765,0.959177
3766,0.890299
3767,0.106077
3768,0.730773
3769,0.084267
3770,0.230909
3771,0.245213
3772,0.052452
3773,0.222687
3774,0.126346
3775,0.919005
3776,0.875189
3777,0.269154
3778,0.862534
3779,0.900947
3780,0.833789
3781,0.037229
3782,0.077022
3783,0.245213
3784,0.056212
3785,0.104800
3786,0.324956
3787,0.048802
3788,0.942430
3789,0.086309
3790,0.052224
3791,0.662471
3792,0.073656
3793,0.153787
3794,0.103426
3795,0.145343
3796,0.073614
3797,0.961444
3798,0.290268
3799,0.111897
3800,0.351130
3801,0.220181
3802,0.798868
3803,0.695343
3804,0.754059
3805,0.867034
3806,0.059106
3807,0.092038
3808,0.054035
3809,0.088969
3810,0.040151
3811,0.054247
3812,0.085505
3813,0.556068
3814,0.103129
3815,0.045395
3816,0.295061
3817,0.210202
3818,0.170721
3819,0.069387
3820,0.484487
3821,0.674066
3822,0.100134
3823,0.909670
3824,0.823631
3825,0.048723
3826,0.931741
3827,0.397381
3828,0.101504
3829,0.189679
3830,0.031655
3831,0.886951
3832,0.234173
3833,0.056024
3834,0.966692
3835,0.076158
3836,0.060162
3837,0.137598
3838,0.682756
3839,0.102772
3840,0.430017
3841,0.139915
3842,0.185385
3843,0.128964
3844,0.965337
3845,0.392329
3846,0.227727
3847,0.075848
3848,0.245213
3849,0.919246
3850,0.269202
3851,0.946427
3852,0.588408
3853,0.090096
3854,0.060790
3855,0.110458
3856,0.104096
3857,0.085364
3858,0.065232
3859,0.413947
3860,0.811137
3861,0.945394
3862,0.751895
3863,0.134454
3864,0.824654
3865,0.612682
3866,0.060313
3867,0.262835
3868,0.117828
3869,0.740630
3870,0.137318
3871,0.194158
