GeneId,Prediction
3621,0.026875
3622,0.568459
3623,0.087861
3624,0.193099
3625,0.105702
3626,0.028498
3627,0.048801
3628,0.995149
3629,0.040647
3630,0.956083
3631,0.462872
3632,0.963637
3633,0.336142
3634,0.111940
3635,0.861717
3636,0.042763
3637,0.810156
3638,0.233485
3639,0.279124
3640,0.898590
3641,0.697914
3642,0.876623
3643,0.122509
3644,0.728348
3645,0.110378
3646,0.084553
3647,0.046942
3648,0.228688
3649,0.046789
3650,0.952617
3651,0.084350
3652,0.773130
3653,0.614384
3654,0.026352
3655,0.025247
3656,0.864302
3657,0.295914
3658,0.130249
3659,0.730551
3660,0.026194
3661,0.175797
3662,0.968770
3663,0.253993
3664,0.730113
3665,0.040209
3666,0.985914
3667,0.253963
3668,0.008638
3669,0.142220
3670,0.551369
3671,0.624673
3672,0.429136
3673,0.965980
3674,0.319920
3675,0.254467
3676,0.050026
3677,0.910436
3678,0.518757
3679,0.041450
3680,0.132679
3681,0.103834
3682,0.764364
3683,0.106791
3684,0.049928
3685,0.153170
3686,0.098720
3687,0.162948
3688,0.174195
3689,0.042584
3690,0.923884
3691,0.289015
3692,0.519596
3693,0.037964
3694,0.014232
3695,0.137020
3696,0.254467
3697,0.919981
3698,0.104201
3699,0.052435
3700,0.484627
3701,0.078798
3702,0.254467
3703,0.954049
3704,0.302255
3705,0.180616
3706,0.072331
3707,0.219875
3708,0.045468
3709,0.254467
3710,0.315755
3711,0.920782
3712,0.403905
3713,0.086186
3714,0.269509
3715,0.158549
3716,0.073116
3717,0.700712
3718,0.133041
3719,0.006012
3720,0.802490
3721,0.259925
3722,0.184344
3723,0.072211
3724,0.671819
3725,0.045347
3726,0.804624
3727,0.039776
3728,0.938818
3729,0.895451
3730,0.061316
3731,0.100620
3732,0.057255
3733,0.030501
3734,0.854739
3735,0.055648
3736,0.128032
3737,0.807245
3738,0.083530
3739,0.787029
3740,0.036922
3741,0.048363
3742,0.050662
3743,0.033325
3744,0.896985
3745,0.856091
3746,0.078445
3747,0.010034
3748,0.080922
3749,0.108487
3750,0.026678
3751,0.058823
3752,0.775360
3753,0.254467
3754,0.017046
3755,0.862266
3756,0.758739
3757,0.086557
3758,0.048982
3759,0.642540
3760,0.220334
3761,0.936407
3762,0.397453
3763,0.749498
3764,0.061937
3765,0.897302
3766,0.894273
3767,0.046146
3768,0.728253
3769,0.083450
3770,0.285264
3771,0.254467
3772,0.036695
3773,0.201792
3774,0.273285
3775,0.959101
3776,0.910690
3777,0.182234
3778,0.927500
3779,0.800649
3780,0.718187
3781,0.011429
3782,0.096939
3783,0.390688
3784,0.007504
3785,0.081314
3786,0.421093
3787,0.018979
3788,0.952672
3789,0.134001
3790,0.022465
3791,0.512672
3792,0.051731
3793,0.214998
3794,0.047506
3795,0.069139
3796,0.099150
3797,0.863536
3798,0.200287
3799,0.098799
3800,0.171086
3801,0.293832
3802,0.751938
3803,0.673059
3804,0.473346
3805,0.829049
3806,0.014420
3807,0.060875
3808,0.061924
3809,0.168774
3810,0.019752
3811,0.029632
3812,0.003449
3813,0.262426
3814,0.047672
3815,0.097454
3816,0.174369
3817,0.412181
3818,0.026172
3819,0.103917
3820,0.531605
3821,0.748276
3822,0.166007
3823,0.928572
3824,0.903185
3825,0.002220
3826,0.866524
3827,0.554869
3828,0.068853
3829,0.026861
3830,0.011602
3831,0.979689
3832,0.091813
3833,0.041682
3834,0.935974
3835,0.031148
3836,0.014027
3837,0.233392
3838,0.748981
3839,0.110379
3840,0.197264
3841,0.125780
3842,0.044586
3843,0.024369
3844,0.983235
3845,0.362948
3846,0.186022
3847,0.050958
3848,0.294250
3849,0.710832
3850,0.100259
3851,0.987628
3852,0.466270
3853,0.052400
3854,0.072908
3855,0.086480
3856,0.129850
3857,0.104685
3858,0.149425
3859,0.431677
3860,0.852479
3861,0.867222
3862,0.860864
3863,0.043060
3864,0.806724
3865,0.697853
3866,0.052514
3867,0.559528
3868,0.057668
3869,0.752401
3870,0.062055
3871,0.275721
