GeneId,Prediction
3621,0.048586
3622,0.759847
3623,0.101615
3624,0.136452
3625,0.127697
3626,0.083974
3627,0.059015
3628,0.987037
3629,0.070867
3630,0.975599
3631,0.549772
3632,0.937847
3633,0.285984
3634,0.209653
3635,0.932665
3636,0.110082
3637,0.884883
3638,0.078336
3639,0.136804
3640,0.986015
3641,0.743191
3642,0.819584
3643,0.142764
3644,0.920499
3645,0.195253
3646,0.080841
3647,0.096302
3648,0.226172
3649,0.069597
3650,0.956597
3651,0.140017
3652,0.924651
3653,0.832370
3654,0.084259
3655,0.040185
3656,0.941725
3657,0.448822
3658,0.092220
3659,0.409537
3660,0.062267
3661,0.162905
3662,0.953874
3663,0.239788
3664,0.844732
3665,0.070575
3666,0.978025
3667,0.120421
3668,0.038519
3669,0.159344
3670,0.371383
3671,0.492581
3672,0.407090
3673,0.967921
3674,0.199363
3675,0.212112
3676,0.058754
3677,0.959381
3678,0.675063
3679,0.084777
3680,0.201361
3681,0.153628
3682,0.772550
3683,0.119585
3684,0.098569
3685,0.191065
3686,0.118589
3687,0.275101
3688,0.277373
3689,0.037412
3690,0.945890
3691,0.246748
3692,0.695593
3693,0.054191
3694,0.025341
3695,0.133534
3696,0.212112
3697,0.847246
3698,0.150113
3699,0.163959
3700,0.559004
3701,0.049224
3702,0.212112
3703,0.977940
3704,0.359270
3705,0.233926
3706,0.108028
3707,0.237395
3708,0.061081
3709,0.212112
3710,0.164452
3711,0.962772
3712,0.491138
3713,0.110007
3714,0.164774
3715,0.154860
3716,0.096086
3717,0.897593
3718,0.128309
3719,0.048768
3720,0.827605
3721,0.256334
3722,0.311744
3723,0.071843
3724,0.925624
3725,0.065271
3726,0.902162
3727,0.044508
3728,0.975692
3729,0.903015
3730,0.072856
3731,0.089114
3732,0.060961
3733,0.036724
3734,0.932457
3735,0.123800
3736,0.169215
3737,0.960875
3738,0.154600
3739,0.844800
3740,0.073586
3741,0.065393
3742,0.084848
3743,0.045150
3744,0.959912
3745,0.958516
3746,0.085960
3747,0.057432
3748,0.145747
3749,0.160282
3750,0.033828
3751,0.099003
3752,0.952304
3753,0.212112
3754,0.030862
3755,0.965897
3756,0.933139
3757,0.080385
3758,0.066563
3759,0.850287
3760,0.221301
3761,0.935319
3762,0.481753
3763,0.889352
3764,0.131105
3765,0.956028
3766,0.967388
3767,0.073765
3768,0.894566
3769,0.067768
3770,0.354046
3771,0.212112
3772,0.045815
3773,0.209989
3774,0.307653
3775,0.967895
3776,0.691279
3777,0.220461
3778,0.894609
3779,0.918308
3780,0.787791
3781,0.039471
3782,0.106653
3783,0.153517
3784,0.030571
3785,0.134008
3786,0.456801
3787,0.025112
3788,0.945318
3789,0.088483
3790,0.041408
3791,0.638629
3792,0.190877
3793,0.316673
3794,0.042650
3795,0.079997
3796,0.113882
3797,0.942098
3798,0.233495
3799,0.178688
3800,0.320695
3801,0.532579
3802,0.756001
3803,0.770194
3804,0.641178
3805,0.905211
3806,0.030729
3807,0.141666
3808,0.119641
3809,0.205233
3810,0.022870
3811,0.085585
3812,0.026718
3813,0.618681
3814,0.073987
3815,0.085426
3816,0.280971
3817,0.509401
3818,0.110336
3819,0.080508
3820,0.386476
3821,0.852624
3822,0.148921
3823,0.977842
3824,0.845228
3825,0.021386
3826,0.963749
3827,0.482462
3828,0.100377
3829,0.090891
3830,0.026417
3831,0.962903
3832,0.068740
3833,0.052105
3834,0.963155
3835,0.055028
3836,0.038609
3837,0.275440
3838,0.828252
3839,0.110027
3840,0.293914
3841,0.219234
3842,0.136175
3843,0.083944
3844,0.978588
3845,0.392937
3846,0.221869
3847,0.062428
3848,0.262304
3849,0.914498
3850,0.176271
3851,0.975115
3852,0.566034
3853,0.075008
3854,0.078281
3855,0.163396
3856,0.100579
3857,0.140914
3858,0.175080
3859,0.622088
3860,0.948766
3861,0.964820
3862,0.950418
3863,0.155116
3864,0.799477
3865,0.630048
3866,0.051289
3867,0.506681
3868,0.127479
3869,0.928048
3870,0.092331
3871,0.393802
