GeneId,Prediction
3621,0.045993
3622,0.757442
3623,0.078071
3624,0.109579
3625,0.112665
3626,0.071052
3627,0.046574
3628,0.971993
3629,0.053939
3630,0.957059
3631,0.420117
3632,0.899488
3633,0.331004
3634,0.175480
3635,0.911477
3636,0.072532
3637,0.838670
3638,0.046110
3639,0.088167
3640,0.976638
3641,0.601070
3642,0.775443
3643,0.110813
3644,0.860249
3645,0.141169
3646,0.056900
3647,0.078885
3648,0.205146
3649,0.066504
3650,0.927199
3651,0.094833
3652,0.911855
3653,0.799342
3654,0.069752
3655,0.032967
3656,0.902105
3657,0.364116
3658,0.071214
3659,0.266611
3660,0.049578
3661,0.118290
3662,0.930837
3663,0.195405
3664,0.816215
3665,0.058968
3666,0.972783
3667,0.051035
3668,0.027158
3669,0.119843
3670,0.312546
3671,0.430818
3672,0.360237
3673,0.944829
3674,0.201526
3675,0.133580
3676,0.048926
3677,0.931414
3678,0.786991
3679,0.060972
3680,0.128019
3681,0.120323
3682,0.663300
3683,0.086958
3684,0.068071
3685,0.093700
3686,0.098728
3687,0.198863
3688,0.230460
3689,0.036355
3690,0.906476
3691,0.161122
3692,0.761517
3693,0.049590
3694,0.024407
3695,0.154562
3696,0.133580
3697,0.750742
3698,0.104885
3699,0.114966
3700,0.602600
3701,0.046136
3702,0.133580
3703,0.937805
3704,0.351918
3705,0.191042
3706,0.095662
3707,0.177140
3708,0.038592
3709,0.133580
3710,0.077823
3711,0.923865
3712,0.378172
3713,0.086697
3714,0.086249
3715,0.144822
3716,0.076690
3717,0.842800
3718,0.100454
3719,0.034314
3720,0.809707
3721,0.299337
3722,0.260002
3723,0.063517
3724,0.909440
3725,0.052493
3726,0.757829
3727,0.037376
3728,0.951915
3729,0.829129
3730,0.050237
3731,0.070326
3732,0.056981
3733,0.030880
3734,0.916240
3735,0.093122
3736,0.125503
3737,0.928086
3738,0.123329
3739,0.808822
3740,0.052237
3741,0.061357
3742,0.071869
3743,0.037636
3744,0.932538
3745,0.934919
3746,0.065645
3747,0.037823
3748,0.100088
3749,0.134617
3750,0.023793
3751,0.070012
3752,0.910378
3753,0.133580
3754,0.032229
3755,0.942097
3756,0.887074
3757,0.068388
3758,0.054365
3759,0.627682
3760,0.185817
3761,0.912613
3762,0.428621
3763,0.885233
3764,0.096977
3765,0.919399
3766,0.963307
3767,0.056644
3768,0.847406
3769,0.055070
3770,0.272644
3771,0.133580
3772,0.041350
3773,0.149667
3774,0.299914
3775,0.944978
3776,0.613980
3777,0.134228
3778,0.839796
3779,0.890016
3780,0.721624
3781,0.036005
3782,0.077993
3783,0.078875
3784,0.028334
3785,0.094219
3786,0.383531
3787,0.024577
3788,0.907967
3789,0.059631
3790,0.037590
3791,0.460950
3792,0.150167
3793,0.299539
3794,0.040626
3795,0.060769
3796,0.084156
3797,0.896032
3798,0.217951
3799,0.125461
3800,0.316446
3801,0.399751
3802,0.590212
3803,0.723986
3804,0.569883
3805,0.873724
3806,0.027200
3807,0.104252
3808,0.092960
3809,0.151256
3810,0.019589
3811,0.051725
3812,0.025069
3813,0.547892
3814,0.057889
3815,0.066388
3816,0.284610
3817,0.453515
3818,0.080333
3819,0.066990
3820,0.319723
3821,0.852601
3822,0.124376
3823,0.989690
3824,0.819748
3825,0.021929
3826,0.958146
3827,0.389304
3828,0.070345
3829,0.067701
3830,0.024576
3831,0.914257
3832,0.046796
3833,0.047327
3834,0.915884
3835,0.040163
3836,0.032170
3837,0.228594
3838,0.785223
3839,0.090353
3840,0.248853
3841,0.161754
3842,0.099367
3843,0.057046
3844,0.983434
3845,0.339359
3846,0.180671
3847,0.046768
3848,0.181974
3849,0.876656
3850,0.144852
3851,0.910756
3852,0.394409
3853,0.047806
3854,0.057414
3855,0.117072
3856,0.075291
3857,0.107681
3858,0.146658
3859,0.627402
3860,0.935025
3861,0.949019
3862,0.910307
3863,0.124458
3864,0.712902
3865,0.497450
3866,0.045444
3867,0.403422
3868,0.096047
3869,0.914058
3870,0.058721
3871,0.304193
