GeneId,Prediction
3621,0.015232
3622,0.468188
3623,0.045958
3624,0.080987
3625,0.066604
3626,0.038487
3627,0.024719
3628,0.977334
3629,0.026035
3630,0.953377
3631,0.314527
3632,0.863145
3633,0.166003
3634,0.148293
3635,0.872502
3636,0.055523
3637,0.817723
3638,0.034133
3639,0.075880
3640,0.980597
3641,0.572674
3642,0.642268
3643,0.076867
3644,0.830257
3645,0.136487
3646,0.035376
3647,0.047400
3648,0.142579
3649,0.027527
3650,0.915935
3651,0.065882
3652,0.856651
3653,0.705606
3654,0.037221
3655,0.015557
3656,0.895961
3657,0.320164
3658,0.041997
3659,0.220365
3660,0.024988
3661,0.086687
3662,0.922852
3663,0.157813
3664,0.725670
3665,0.029074
3666,0.966550
3667,0.040641
3668,0.014922
3669,0.091892
3670,0.229352
3671,0.185479
3672,0.268185
3673,0.933473
3674,0.103469
3675,0.146069
3676,0.019875
3677,0.922785
3678,0.546587
3679,0.039797
3680,0.122800
3681,0.085229
3682,0.511685
3683,0.063930
3684,0.043522
3685,0.141651
3686,0.064555
3687,0.199676
3688,0.181885
3689,0.012257
3690,0.890051
3691,0.133010
3692,0.540017
3693,0.018913
3694,0.007569
3695,0.071342
3696,0.146069
3697,0.634227
3698,0.078584
3699,0.083166
3700,0.407884
3701,0.018044
3702,0.146069
3703,0.960084
3704,0.247708
3705,0.164770
3706,0.055634
3707,0.147555
3708,0.021399
3709,0.146069
3710,0.100506
3711,0.938442
3712,0.354802
3713,0.049047
3714,0.107588
3715,0.078406
3716,0.045365
3717,0.774500
3718,0.060060
3719,0.019307
3720,0.544302
3721,0.134801
3722,0.204567
3723,0.031225
3724,0.819090
3725,0.025432
3726,0.840621
3727,0.016414
3728,0.951277
3729,0.811526
3730,0.029422
3731,0.036710
3732,0.023781
3733,0.011618
3734,0.869826
3735,0.064781
3736,0.096352
3737,0.929363
3738,0.088831
3739,0.683120
3740,0.031355
3741,0.024013
3742,0.035353
3743,0.014346
3744,0.915254
3745,0.915381
3746,0.037651
3747,0.022023
3748,0.069831
3749,0.089215
3750,0.012236
3751,0.039526
3752,0.885443
3753,0.146069
3754,0.008319
3755,0.933932
3756,0.858004
3757,0.034274
3758,0.028827
3759,0.722373
3760,0.160903
3761,0.901081
3762,0.334406
3763,0.746540
3764,0.072276
3765,0.909407
3766,0.937440
3767,0.030339
3768,0.775876
3769,0.027666
3770,0.223276
3771,0.146069
3772,0.015305
3773,0.109242
3774,0.206445
3775,0.940603
3776,0.419910
3777,0.137215
3778,0.794048
3779,0.837139
3780,0.529983
3781,0.012613
3782,0.049330
3783,0.082060
3784,0.008969
3785,0.065690
3786,0.281684
3787,0.006796
3788,0.915339
3789,0.037547
3790,0.012740
3791,0.391376
3792,0.119574
3793,0.260431
3794,0.014588
3795,0.033014
3796,0.058238
3797,0.904918
3798,0.137519
3799,0.107933
3800,0.262053
3801,0.308681
3802,0.511587
3803,0.444876
3804,0.325322
3805,0.814705
3806,0.009547
3807,0.069619
3808,0.053148
3809,0.125112
3810,0.006411
3811,0.038163
3812,0.008096
3813,0.360667
3814,0.034314
3815,0.039431
3816,0.208181
3817,0.395122
3818,0.052546
3819,0.034569
3820,0.269568
3821,0.683171
3822,0.081393
3823,0.959893
3824,0.674893
3825,0.005813
3826,0.925067
3827,0.333438
3828,0.044418
3829,0.046497
3830,0.008306
3831,0.920204
3832,0.028677
3833,0.020136
3834,0.926460
3835,0.022486
3836,0.015268
3837,0.202411
3838,0.547491
3839,0.055913
3840,0.183930
3841,0.152344
3842,0.083592
3843,0.037626
3844,0.963131
3845,0.302215
3846,0.148702
3847,0.025808
3848,0.124237
3849,0.841169
3850,0.133475
3851,0.944099
3852,0.288761
3853,0.033778
3854,0.037407
3855,0.084311
3856,0.047836
3857,0.073199
3858,0.107396
3859,0.476563
3860,0.891432
3861,0.932715
3862,0.907506
3863,0.097330
3864,0.641651
3865,0.403938
3866,0.018195
3867,0.291582
3868,0.064181
3869,0.855706
3870,0.046081
3871,0.196908
