GeneId,Prediction
3621,0.070436
3622,0.727453
3623,0.128891
3624,0.155047
3625,0.129088
3626,0.114727
3627,0.069147
3628,0.970401
3629,0.095242
3630,0.952870
3631,0.422044
3632,0.911859
3633,0.312507
3634,0.215414
3635,0.907339
3636,0.125961
3637,0.827270
3638,0.060485
3639,0.099553
3640,0.974122
3641,0.626329
3642,0.787156
3643,0.156449
3644,0.833280
3645,0.183105
3646,0.109709
3647,0.139278
3648,0.194379
3649,0.068350
3650,0.937044
3651,0.140682
3652,0.960915
3653,0.847583
3654,0.114637
3655,0.071142
3656,0.897123
3657,0.417381
3658,0.095861
3659,0.301695
3660,0.081934
3661,0.124515
3662,0.903495
3663,0.186225
3664,0.688409
3665,0.078165
3666,0.979476
3667,0.085487
3668,0.041451
3669,0.142095
3670,0.353258
3671,0.513494
3672,0.355980
3673,0.924400
3674,0.150996
3675,0.156630
3676,0.084032
3677,0.947456
3678,0.653002
3679,0.091805
3680,0.180514
3681,0.173640
3682,0.669180
3683,0.106928
3684,0.113315
3685,0.180545
3686,0.142053
3687,0.242909
3688,0.273334
3689,0.071159
3690,0.933121
3691,0.228426
3692,0.665446
3693,0.084760
3694,0.043515
3695,0.170570
3696,0.156630
3697,0.759637
3698,0.143423
3699,0.156321
3700,0.497197
3701,0.078796
3702,0.156630
3703,0.917157
3704,0.399762
3705,0.215277
3706,0.137573
3707,0.213463
3708,0.069614
3709,0.156630
3710,0.144002
3711,0.906300
3712,0.422543
3713,0.131050
3714,0.138367
3715,0.182352
3716,0.127790
3717,0.813307
3718,0.124873
3719,0.069248
3720,0.714562
3721,0.370714
3722,0.252068
3723,0.098369
3724,0.939935
3725,0.098391
3726,0.793957
3727,0.065821
3728,0.956211
3729,0.820473
3730,0.110745
3731,0.097205
3732,0.091341
3733,0.072937
3734,0.887693
3735,0.123869
3736,0.165961
3737,0.934558
3738,0.154324
3739,0.855185
3740,0.091894
3741,0.098817
3742,0.115144
3743,0.067091
3744,0.931589
3745,0.915208
3746,0.087759
3747,0.058468
3748,0.143569
3749,0.188709
3750,0.038603
3751,0.119083
3752,0.919271
3753,0.156630
3754,0.058333
3755,0.943065
3756,0.878146
3757,0.088782
3758,0.080843
3759,0.664711
3760,0.233031
3761,0.899555
3762,0.452348
3763,0.888840
3764,0.141060
3765,0.930501
3766,0.959458
3767,0.093066
3768,0.877632
3769,0.088285
3770,0.280651
3771,0.156630
3772,0.061305
3773,0.200426
3774,0.268960
3775,0.948096
3776,0.611936
3777,0.186089
3778,0.826450
3779,0.913051
3780,0.723101
3781,0.059477
3782,0.117519
3783,0.100540
3784,0.051456
3785,0.143513
3786,0.368292
3787,0.047810
3788,0.914662
3789,0.093643
3790,0.057690
3791,0.445612
3792,0.177941
3793,0.353243
3794,0.057646
3795,0.097755
3796,0.131855
3797,0.905437
3798,0.199066
3799,0.175920
3800,0.298625
3801,0.482253
3802,0.586580
3803,0.643785
3804,0.645592
3805,0.879905
3806,0.045638
3807,0.155659
3808,0.141676
3809,0.200430
3810,0.041037
3811,0.099417
3812,0.045606
3813,0.587597
3814,0.098878
3815,0.096847
3816,0.272951
3817,0.506705
3818,0.125335
3819,0.099868
3820,0.300273
3821,0.871928
3822,0.175203
3823,0.987010
3824,0.823989
3825,0.040682
3826,0.972721
3827,0.494809
3828,0.112616
3829,0.109979
3830,0.049656
3831,0.902581
3832,0.077918
3833,0.091508
3834,0.919609
3835,0.065262
3836,0.049416
3837,0.305395
3838,0.704302
3839,0.111501
3840,0.219228
3841,0.208092
3842,0.173537
3843,0.088771
3844,0.980012
3845,0.421913
3846,0.208424
3847,0.080483
3848,0.322417
3849,0.840119
3850,0.181198
3851,0.927947
3852,0.383256
3853,0.091836
3854,0.122000
3855,0.173470
3856,0.101030
3857,0.152223
3858,0.190057
3859,0.487859
3860,0.953691
3861,0.959744
3862,0.898429
3863,0.157947
3864,0.709038
3865,0.461562
3866,0.080677
3867,0.366286
3868,0.130729
3869,0.898681
3870,0.116035
3871,0.362755
