GeneId,Prediction
3621,0.046707
3622,0.749565
3623,0.094320
3624,0.132351
3625,0.123122
3626,0.090193
3627,0.054346
3628,0.987079
3629,0.055310
3630,0.973339
3631,0.607673
3632,0.919309
3633,0.319724
3634,0.213822
3635,0.919814
3636,0.098747
3637,0.815635
3638,0.069961
3639,0.132252
3640,0.978715
3641,0.705784
3642,0.792611
3643,0.129708
3644,0.861561
3645,0.185143
3646,0.060867
3647,0.111019
3648,0.259750
3649,0.043244
3650,0.952755
3651,0.110532
3652,0.944612
3653,0.886796
3654,0.083450
3655,0.042663
3656,0.924558
3657,0.540009
3658,0.081880
3659,0.439023
3660,0.050510
3661,0.258182
3662,0.947916
3663,0.207622
3664,0.879445
3665,0.091935
3666,0.965898
3667,0.270934
3668,0.025843
3669,0.106711
3670,0.386628
3671,0.624029
3672,0.393975
3673,0.949995
3674,0.184805
3675,0.176384
3676,0.056253
3677,0.951418
3678,0.688137
3679,0.074204
3680,0.183835
3681,0.148004
3682,0.737817
3683,0.083605
3684,0.087245
3685,0.183686
3686,0.119101
3687,0.243099
3688,0.217174
3689,0.036223
3690,0.934259
3691,0.194642
3692,0.789530
3693,0.045463
3694,0.023622
3695,0.142232
3696,0.176384
3697,0.800513
3698,0.125559
3699,0.141025
3700,0.701310
3701,0.049389
3702,0.176384
3703,0.949958
3704,0.399932
3705,0.228887
3706,0.120482
3707,0.249657
3708,0.033690
3709,0.176384
3710,0.212829
3711,0.944645
3712,0.635355
3713,0.096225
3714,0.155983
3715,0.121164
3716,0.096628
3717,0.850017
3718,0.103598
3719,0.049620
3720,0.785423
3721,0.384416
3722,0.265675
3723,0.060907
3724,0.923275
3725,0.057933
3726,0.899169
3727,0.040432
3728,0.961767
3729,0.860172
3730,0.066244
3731,0.073861
3732,0.052193
3733,0.028908
3734,0.912413
3735,0.122190
3736,0.139774
3737,0.945742
3738,0.143213
3739,0.860924
3740,0.043381
3741,0.068106
3742,0.085058
3743,0.033292
3744,0.925974
3745,0.941772
3746,0.065444
3747,0.041540
3748,0.156199
3749,0.169188
3750,0.025344
3751,0.099297
3752,0.914635
3753,0.176384
3754,0.027780
3755,0.942817
3756,0.911334
3757,0.074635
3758,0.057904
3759,0.840179
3760,0.233047
3761,0.913751
3762,0.543326
3763,0.904033
3764,0.101090
3765,0.955377
3766,0.969525
3767,0.050007
3768,0.875298
3769,0.062868
3770,0.394274
3771,0.176384
3772,0.040354
3773,0.205974
3774,0.249109
3775,0.940040
3776,0.635828
3777,0.183619
3778,0.841183
3779,0.914829
3780,0.749965
3781,0.035194
3782,0.092961
3783,0.141819
3784,0.029036
3785,0.128064
3786,0.459511
3787,0.025123
3788,0.948255
3789,0.082090
3790,0.038148
3791,0.657712
3792,0.165603
3793,0.354384
3794,0.029495
3795,0.073440
3796,0.113478
3797,0.947905
3798,0.417751
3799,0.162117
3800,0.343182
3801,0.488411
3802,0.745147
3803,0.764990
3804,0.657753
3805,0.883947
3806,0.024787
3807,0.120216
3808,0.098608
3809,0.168934
3810,0.017446
3811,0.053497
3812,0.027754
3813,0.467851
3814,0.068439
3815,0.102116
3816,0.220596
3817,0.622182
3818,0.095731
3819,0.070551
3820,0.485224
3821,0.865888
3822,0.129564
3823,0.969592
3824,0.824590
3825,0.020243
3826,0.957340
3827,0.539901
3828,0.077185
3829,0.080128
3830,0.024515
3831,0.926543
3832,0.048220
3833,0.046205
3834,0.951507
3835,0.049344
3836,0.030074
3837,0.232600
3838,0.795418
3839,0.100034
3840,0.280583
3841,0.207953
3842,0.116689
3843,0.061723
3844,0.965788
3845,0.408538
3846,0.218117
3847,0.055949
3848,0.200758
3849,0.871504
3850,0.159594
3851,0.951347
3852,0.568215
3853,0.071448
3854,0.063879
3855,0.116528
3856,0.070709
3857,0.114990
3858,0.178595
3859,0.721919
3860,0.941777
3861,0.955378
3862,0.921867
3863,0.132121
3864,0.835021
3865,0.789185
3866,0.040973
3867,0.530298
3868,0.111037
3869,0.939528
3870,0.071747
3871,0.296901
