GeneId,Prediction
3621,0.053742
3622,0.758150
3623,0.101241
3624,0.135695
3625,0.128046
3626,0.091280
3627,0.059044
3628,0.985431
3629,0.067589
3630,0.971838
3631,0.546705
3632,0.915114
3633,0.314571
3634,0.214419
3635,0.920636
3636,0.108945
3637,0.856590
3638,0.073763
3639,0.130854
3640,0.982421
3641,0.700307
3642,0.799168
3643,0.139771
3644,0.883677
3645,0.189824
3646,0.076263
3647,0.106082
3648,0.236562
3649,0.062528
3650,0.947921
3651,0.128685
3652,0.935913
3653,0.850387
3654,0.085004
3655,0.044815
3656,0.927749
3657,0.467616
3658,0.086613
3659,0.384398
3660,0.059000
3661,0.190842
3662,0.942830
3663,0.222992
3664,0.848029
3665,0.081134
3666,0.975537
3667,0.162459
3668,0.032106
3669,0.135153
3670,0.358952
3671,0.524955
3672,0.394842
3673,0.954390
3674,0.198354
3675,0.188026
3676,0.061411
3677,0.948820
3678,0.690926
3679,0.081064
3680,0.191833
3681,0.153699
3682,0.730320
3683,0.102571
3684,0.092720
3685,0.182340
3686,0.123259
3687,0.259985
3688,0.247433
3689,0.041563
3690,0.933259
3691,0.219762
3692,0.732375
3693,0.058299
3694,0.026791
3695,0.150735
3696,0.188026
3697,0.803462
3698,0.135722
3699,0.149291
3700,0.616658
3701,0.055172
3702,0.188026
3703,0.957111
3704,0.371892
3705,0.230223
3706,0.117528
3707,0.235522
3708,0.049974
3709,0.188026
3710,0.175272
3711,0.945949
3712,0.535445
3713,0.106661
3714,0.153279
3715,0.150664
3716,0.102630
3717,0.867459
3718,0.112277
3719,0.050182
3720,0.789301
3721,0.309144
3722,0.282928
3723,0.069357
3724,0.923671
3725,0.067705
3726,0.890716
3727,0.046179
3728,0.968469
3729,0.867397
3730,0.074206
3731,0.087402
3732,0.064586
3733,0.038155
3734,0.919254
3735,0.122026
3736,0.157640
3737,0.950630
3738,0.152578
3739,0.837554
3740,0.065311
3741,0.071818
3742,0.088685
3743,0.044480
3744,0.943127
3745,0.950609
3746,0.083071
3747,0.051155
3748,0.144528
3749,0.164716
3750,0.031304
3751,0.099852
3752,0.933090
3753,0.188026
3754,0.034375
3755,0.951013
3756,0.912754
3757,0.081565
3758,0.065249
3759,0.812772
3760,0.228690
3761,0.920279
3762,0.489692
3763,0.893605
3764,0.120228
3765,0.948069
3766,0.969411
3767,0.069141
3768,0.881477
3769,0.071165
3770,0.351399
3771,0.188026
3772,0.046270
3773,0.203302
3774,0.276483
3775,0.955404
3776,0.650077
3777,0.198405
3778,0.861280
3779,0.913324
3780,0.754370
3781,0.041177
3782,0.103891
3783,0.142443
3784,0.031717
3785,0.131307
3786,0.431722
3787,0.028528
3788,0.940128
3789,0.084781
3790,0.043663
3791,0.607882
3792,0.182902
3793,0.340657
3794,0.039470
3795,0.081573
3796,0.119968
3797,0.937717
3798,0.303176
3799,0.171267
3800,0.334829
3801,0.491228
3802,0.721544
3803,0.749324
3804,0.621717
3805,0.887303
3806,0.031013
3807,0.135739
3808,0.114433
3809,0.192965
3810,0.022849
3811,0.072282
3812,0.029000
3813,0.538203
3814,0.075157
3815,0.094451
3816,0.256867
3817,0.552187
3818,0.108220
3819,0.081905
3820,0.406738
3821,0.854279
3822,0.147559
3823,0.978166
3824,0.822908
3825,0.023800
3826,0.959943
3827,0.489694
3828,0.092671
3829,0.086680
3830,0.028100
3831,0.935004
3832,0.062495
3833,0.055492
3834,0.949699
3835,0.056429
3836,0.037895
3837,0.258384
3838,0.800055
3839,0.109426
3840,0.271832
3841,0.213075
3842,0.133393
3843,0.074589
3844,0.976036
3845,0.402198
3846,0.221168
3847,0.060665
3848,0.239744
3849,0.885114
3850,0.176861
3851,0.957458
3852,0.519488
3853,0.074158
3854,0.078110
3855,0.145642
3856,0.088148
3857,0.132758
3858,0.180050
3859,0.656160
3860,0.938741
3861,0.958775
3862,0.931873
3863,0.144571
3864,0.785285
3865,0.667314
3866,0.050963
3867,0.498591
3868,0.123436
3869,0.924048
3870,0.083696
3871,0.353848
