GeneId,Prediction
3621,0.034816
3622,0.729723
3623,0.055758
3624,0.111449
3625,0.038778
3626,0.059897
3627,0.061971
3628,0.990039
3629,0.044591
3630,0.969232
3631,0.472063
3632,0.970113
3633,0.195322
3634,0.198096
3635,0.920170
3636,0.050418
3637,0.639309
3638,0.198676
3639,0.209193
3640,0.952400
3641,0.795587
3642,0.797396
3643,0.117458
3644,0.808026
3645,0.141877
3646,0.059832
3647,0.055886
3648,0.163279
3649,0.052364
3650,0.967412
3651,0.096172
3652,0.875612
3653,0.655305
3654,0.054136
3655,0.046539
3656,0.951193
3657,0.471295
3658,0.111891
3659,0.329140
3660,0.025407
3661,0.164024
3662,0.948424
3663,0.144981
3664,0.918927
3665,0.027798
3666,0.983731
3667,0.147959
3668,0.015619
3669,0.136436
3670,0.471211
3671,0.502689
3672,0.400981
3673,0.976385
3674,0.284140
3675,0.143853
3676,0.089388
3677,0.937232
3678,0.623339
3679,0.025368
3680,0.245859
3681,0.094124
3682,0.799332
3683,0.082119
3684,0.042992
3685,0.081734
3686,0.112267
3687,0.095145
3688,0.194861
3689,0.030586
3690,0.835811
3691,0.219763
3692,0.737759
3693,0.017093
3694,0.013205
3695,0.176578
3696,0.143853
3697,0.817550
3698,0.112470
3699,0.091723
3700,0.545231
3701,0.072513
3702,0.143853
3703,0.980545
3704,0.388458
3705,0.161868
3706,0.111260
3707,0.332442
3708,0.067626
3709,0.143853
3710,0.155216
3711,0.966686
3712,0.496098
3713,0.070881
3714,0.151440
3715,0.208412
3716,0.059980
3717,0.879556
3718,0.125254
3719,0.006977
3720,0.761425
3721,0.152553
3722,0.169288
3723,0.075640
3724,0.888879
3725,0.058228
3726,0.941454
3727,0.021174
3728,0.985821
3729,0.853471
3730,0.065450
3731,0.076096
3732,0.038046
3733,0.022741
3734,0.948664
3735,0.078217
3736,0.093174
3737,0.968406
3738,0.088078
3739,0.792437
3740,0.025014
3741,0.033364
3742,0.051179
3743,0.076706
3744,0.947422
3745,0.896936
3746,0.091449
3747,0.018844
3748,0.093745
3749,0.077331
3750,0.023284
3751,0.079194
3752,0.914028
3753,0.143853
3754,0.026567
3755,0.923350
3756,0.875956
3757,0.066379
3758,0.031919
3759,0.641629
3760,0.260091
3761,0.874195
3762,0.379550
3763,0.890382
3764,0.040237
3765,0.929119
3766,0.959414
3767,0.065402
3768,0.803406
3769,0.059053
3770,0.367005
3771,0.143853
3772,0.051302
3773,0.315106
3774,0.374562
3775,0.982209
3776,0.738468
3777,0.090213
3778,0.920380
3779,0.900548
3780,0.628270
3781,0.023117
3782,0.080541
3783,0.259041
3784,0.013742
3785,0.036207
3786,0.434575
3787,0.014933
3788,0.990218
3789,0.104210
3790,0.065764
3791,0.670679
3792,0.103360
3793,0.318801
3794,0.025971
3795,0.045914
3796,0.109559
3797,0.898321
3798,0.196984
3799,0.088734
3800,0.300214
3801,0.525709
3802,0.778933
3803,0.868378
3804,0.645633
3805,0.901009
3806,0.013070
3807,0.088740
3808,0.089970
3809,0.157050
3810,0.008975
3811,0.060532
3812,0.007043
3813,0.390788
3814,0.022265
3815,0.068557
3816,0.154395
3817,0.624736
3818,0.077270
3819,0.054305
3820,0.428187
3821,0.882850
3822,0.112250
3823,0.947557
3824,0.896713
3825,0.005256
3826,0.979293
3827,0.453073
3828,0.074802
3829,0.076168
3830,0.013749
3831,0.974525
3832,0.053536
3833,0.024490
3834,0.978658
3835,0.030588
3836,0.011660
3837,0.277878
3838,0.704904
3839,0.098011
3840,0.201601
3841,0.133499
3842,0.077089
3843,0.020926
3844,0.985792
3845,0.461705
3846,0.201565
3847,0.045978
3848,0.149947
3849,0.848054
3850,0.071079
3851,0.968798
3852,0.502079
3853,0.045464
3854,0.049504
3855,0.146796
3856,0.106929
3857,0.089997
3858,0.112050
3859,0.640932
3860,0.908227
3861,0.978307
3862,0.949605
3863,0.049912
3864,0.567886
3865,0.617906
3866,0.028741
3867,0.551084
3868,0.084350
3869,0.906812
3870,0.033284
3871,0.312467
