GeneId,Prediction
3621,0.065934
3622,0.765037
3623,0.107787
3624,0.138281
3625,0.133319
3626,0.099672
3627,0.063770
3628,0.982176
3629,0.076591
3630,0.966575
3631,0.482670
3632,0.888186
3633,0.338004
3634,0.219783
3635,0.909430
3636,0.118007
3637,0.869251
3638,0.072992
3639,0.123507
3640,0.982533
3641,0.651947
3642,0.785309
3643,0.146841
3644,0.868972
3645,0.189076
3646,0.087081
3647,0.110926
3648,0.223763
3649,0.074744
3650,0.934410
3651,0.135506
3652,0.938477
3653,0.831996
3654,0.087302
3655,0.051596
3656,0.916964
3657,0.414018
3658,0.085739
3659,0.304634
3660,0.064224
3661,0.151440
3662,0.926700
3663,0.221565
3664,0.819911
3665,0.080891
3666,0.982688
3667,0.096021
3668,0.031955
3669,0.139404
3670,0.318845
3671,0.458255
3672,0.383460
3673,0.945255
3674,0.210893
3675,0.175581
3676,0.069225
3677,0.935662
3678,0.709578
3679,0.084212
3680,0.190302
3681,0.159466
3682,0.680594
3683,0.104523
3684,0.092345
3685,0.172270
3686,0.132088
3687,0.261756
3688,0.247751
3689,0.051054
3690,0.919628
3691,0.217897
3692,0.712002
3693,0.075242
3694,0.031410
3695,0.176438
3696,0.175581
3697,0.762627
3698,0.131495
3699,0.142889
3700,0.589660
3701,0.066904
3702,0.175581
3703,0.943435
3704,0.356473
3705,0.227857
3706,0.124073
3707,0.219513
3708,0.055151
3709,0.175581
3710,0.148536
3711,0.930430
3712,0.479843
3713,0.113751
3714,0.139079
3715,0.175969
3716,0.115177
3717,0.854768
3718,0.104925
3719,0.052159
3720,0.754874
3721,0.286681
3722,0.271365
3723,0.075322
3724,0.922115
3725,0.079911
3726,0.870816
3727,0.053596
3728,0.967947
3729,0.839005
3730,0.083519
3731,0.099231
3732,0.080604
3733,0.048832
3734,0.912891
3735,0.120088
3736,0.163930
3737,0.945274
3738,0.159921
3739,0.806938
3740,0.078965
3741,0.081956
3742,0.096148
3743,0.054998
3744,0.943496
3745,0.951540
3746,0.097808
3747,0.054493
3748,0.131637
3749,0.164678
3750,0.034739
3751,0.101257
3752,0.932330
3753,0.175581
3754,0.044483
3755,0.944324
3756,0.893790
3757,0.089675
3758,0.071281
3759,0.747849
3760,0.231722
3761,0.911767
3762,0.443996
3763,0.887429
3764,0.128490
3765,0.932803
3766,0.971319
3767,0.083652
3768,0.874567
3769,0.082858
3770,0.305876
3771,0.175581
3772,0.052642
3773,0.193943
3774,0.272686
3775,0.958278
3776,0.623123
3777,0.191136
3778,0.848047
3779,0.906836
3780,0.725353
3781,0.048867
3782,0.112058
3783,0.131994
3784,0.035543
3785,0.131848
3786,0.378854
3787,0.035349
3788,0.926812
3789,0.083770
3790,0.051432
3791,0.527305
3792,0.192226
3793,0.350915
3794,0.046266
3795,0.091283
3796,0.132544
3797,0.923149
3798,0.258281
3799,0.172997
3800,0.340610
3801,0.452694
3802,0.663484
3803,0.712789
3804,0.566221
3805,0.872750
3806,0.037523
3807,0.145336
3808,0.125051
3809,0.204727
3810,0.028230
3811,0.077763
3812,0.032528
3813,0.528078
3814,0.083045
3815,0.095811
3816,0.269035
3817,0.524977
3818,0.118593
3819,0.094655
3820,0.348513
3821,0.844324
3822,0.164191
3823,0.987064
3824,0.798905
3825,0.029772
3826,0.958741
3827,0.446719
3828,0.100451
3829,0.089022
3830,0.033367
3831,0.915566
3832,0.070524
3833,0.068167
3834,0.934434
3835,0.064915
3836,0.045002
3837,0.267113
3838,0.776494
3839,0.118218
3840,0.240999
3841,0.212038
3842,0.147314
3843,0.078101
3844,0.983733
3845,0.405120
3846,0.223518
3847,0.063618
3848,0.256171
3849,0.869339
3850,0.194717
3851,0.945913
3852,0.424214
3853,0.076018
3854,0.092171
3855,0.157002
3856,0.093155
3857,0.142371
3858,0.186474
3859,0.624474
3860,0.925680
3861,0.956126
3862,0.923334
3863,0.146476
3864,0.721358
3865,0.582708
3866,0.060626
3867,0.458793
3868,0.131793
3869,0.904568
3870,0.087010
3871,0.370842
