GeneId,Prediction
3621,0.039141
3622,0.691381
3623,0.081803
3624,0.136833
3625,0.128762
3626,0.079325
3627,0.060714
3628,0.978159
3629,0.058013
3630,0.959967
3631,0.523191
3632,0.913944
3633,0.239204
3634,0.228324
3635,0.897878
3636,0.102768
3637,0.891045
3638,0.070582
3639,0.138113
3640,0.978625
3641,0.694670
3642,0.762994
3643,0.139414
3644,0.896175
3645,0.191298
3646,0.070888
3647,0.091639
3648,0.231751
3649,0.058217
3650,0.931019
3651,0.132006
3652,0.900402
3653,0.787536
3654,0.073369
3655,0.042206
3656,0.918359
3657,0.406289
3658,0.089953
3659,0.385976
3660,0.052780
3661,0.148647
3662,0.940346
3663,0.228018
3664,0.792677
3665,0.066697
3666,0.966283
3667,0.077658
3668,0.037398
3669,0.163908
3670,0.344662
3671,0.324264
3672,0.362951
3673,0.946490
3674,0.165626
3675,0.222535
3676,0.047878
3677,0.938387
3678,0.639474
3679,0.078441
3680,0.210956
3681,0.141526
3682,0.723030
3683,0.122505
3684,0.088417
3685,0.210447
3686,0.111313
3687,0.290205
3688,0.255193
3689,0.032868
3690,0.920961
3691,0.234609
3692,0.655675
3693,0.045612
3694,0.023051
3695,0.125816
3696,0.222535
3697,0.824177
3698,0.140985
3699,0.150334
3700,0.504457
3701,0.042855
3702,0.222535
3703,0.968454
3704,0.333386
3705,0.251904
3706,0.112006
3707,0.220800
3708,0.049619
3709,0.222535
3710,0.182533
3711,0.947772
3712,0.487998
3713,0.094512
3714,0.190617
3715,0.146430
3716,0.087950
3717,0.861120
3718,0.102651
3719,0.043019
3720,0.732834
3721,0.209390
3722,0.299736
3723,0.065482
3724,0.881257
3725,0.059273
3726,0.858947
3727,0.041464
3728,0.959409
3729,0.872062
3730,0.068038
3731,0.077158
3732,0.056260
3733,0.032266
3734,0.906220
3735,0.120560
3736,0.168547
3737,0.945413
3738,0.156577
3739,0.791851
3740,0.070102
3741,0.059680
3742,0.076050
3743,0.036205
3744,0.937165
3745,0.941147
3746,0.079898
3747,0.052192
3748,0.130300
3749,0.148471
3750,0.034022
3751,0.090486
3752,0.929645
3753,0.222535
3754,0.023042
3755,0.946845
3756,0.901903
3757,0.068975
3758,0.065139
3759,0.805214
3760,0.242820
3761,0.912644
3762,0.455929
3763,0.840302
3764,0.127725
3765,0.930962
3766,0.948085
3767,0.066212
3768,0.845228
3769,0.057795
3770,0.332511
3771,0.222535
3772,0.038820
3773,0.190994
3774,0.285237
3775,0.951374
3776,0.607236
3777,0.225932
3778,0.853509
3779,0.877813
3780,0.726212
3781,0.034847
3782,0.097824
3783,0.139658
3784,0.023828
3785,0.125219
3786,0.406402
3787,0.020422
3788,0.933209
3789,0.083888
3790,0.033407
3791,0.546185
3792,0.185729
3793,0.338966
3794,0.035554
3795,0.073942
3796,0.114837
3797,0.916469
3798,0.212429
3799,0.181556
3800,0.336560
3801,0.495499
3802,0.709269
3803,0.695489
3804,0.566344
3805,0.869367
3806,0.027595
3807,0.134956
3808,0.111168
3809,0.197656
3810,0.019110
3811,0.081552
3812,0.021827
3813,0.600747
3814,0.072658
3815,0.080654
3816,0.279685
3817,0.489273
3818,0.107864
3819,0.072950
3820,0.357828
3821,0.779697
3822,0.145384
3823,0.965289
3824,0.786730
3825,0.017922
3826,0.945655
3827,0.486612
3828,0.088124
3829,0.085218
3830,0.024142
3831,0.942983
3832,0.062939
3833,0.046984
3834,0.941167
3835,0.049267
3836,0.038757
3837,0.277867
3838,0.752595
3839,0.108017
3840,0.273933
3841,0.222386
3842,0.141068
3843,0.077775
3844,0.966554
3845,0.369894
3846,0.233619
3847,0.062706
3848,0.194790
3849,0.889115
3850,0.210179
3851,0.964093
3852,0.485535
3853,0.072491
3854,0.075976
3855,0.149579
3856,0.103833
3857,0.136962
3858,0.169179
3859,0.617842
3860,0.921351
3861,0.946053
3862,0.931574
3863,0.158737
3864,0.806245
3865,0.554824
3866,0.045201
3867,0.476790
3868,0.119713
3869,0.886126
3870,0.094721
3871,0.314865
