GeneId,Prediction
3621,0.024886
3622,0.542448
3623,0.088431
3624,0.134144
3625,0.096042
3626,0.057116
3627,0.081437
3628,0.983520
3629,0.061975
3630,0.894543
3631,0.515263
3632,0.896328
3633,0.248076
3634,0.142242
3635,0.857019
3636,0.089736
3637,0.781666
3638,0.196050
3639,0.241533
3640,0.875967
3641,0.642660
3642,0.835795
3643,0.119265
3644,0.828137
3645,0.178163
3646,0.074219
3647,0.098651
3648,0.231334
3649,0.110995
3650,0.932617
3651,0.080092
3652,0.751532
3653,0.467551
3654,0.089816
3655,0.058912
3656,0.886324
3657,0.358873
3658,0.176032
3659,0.444110
3660,0.053314
3661,0.191887
3662,0.816013
3663,0.323229
3664,0.796884
3665,0.062315
3666,0.982830
3667,0.320064
3668,0.026033
3669,0.185947
3670,0.366259
3671,0.513953
3672,0.329677
3673,0.914824
3674,0.305120
3675,0.321976
3676,0.043369
3677,0.899853
3678,0.487252
3679,0.088597
3680,0.205978
3681,0.163727
3682,0.687872
3683,0.096439
3684,0.053473
3685,0.289510
3686,0.155517
3687,0.163139
3688,0.210961
3689,0.072447
3690,0.873356
3691,0.195134
3692,0.559141
3693,0.022926
3694,0.022738
3695,0.197600
3696,0.321976
3697,0.881269
3698,0.127671
3699,0.112452
3700,0.566272
3701,0.054142
3702,0.321976
3703,0.980664
3704,0.312109
3705,0.195500
3706,0.049554
3707,0.170861
3708,0.067602
3709,0.321976
3710,0.321113
3711,0.932030
3712,0.652352
3713,0.111789
3714,0.321063
3715,0.171887
3716,0.088744
3717,0.696891
3718,0.210540
3719,0.035548
3720,0.701966
3721,0.322095
3722,0.249798
3723,0.155759
3724,0.755017
3725,0.073717
3726,0.837256
3727,0.055547
3728,0.923460
3729,0.851990
3730,0.087568
3731,0.118771
3732,0.075067
3733,0.041781
3734,0.897526
3735,0.098570
3736,0.145467
3737,0.708252
3738,0.136926
3739,0.640810
3740,0.047726
3741,0.053225
3742,0.060756
3743,0.050125
3744,0.805378
3745,0.741010
3746,0.102631
3747,0.044863
3748,0.100595
3749,0.129365
3750,0.039660
3751,0.086622
3752,0.753245
3753,0.321976
3754,0.021001
3755,0.721931
3756,0.814596
3757,0.086830
3758,0.080649
3759,0.585074
3760,0.247338
3761,0.867292
3762,0.490212
3763,0.725234
3764,0.086365
3765,0.858231
3766,0.881848
3767,0.070222
3768,0.711967
3769,0.060801
3770,0.367850
3771,0.321976
3772,0.049698
3773,0.134942
3774,0.219671
3775,0.830961
3776,0.840530
3777,0.185357
3778,0.863620
3779,0.750478
3780,0.570782
3781,0.020619
3782,0.122141
3783,0.281897
3784,0.017576
3785,0.127557
3786,0.450190
3787,0.022355
3788,0.978599
3789,0.064958
3790,0.031755
3791,0.514754
3792,0.140893
3793,0.333748
3794,0.043153
3795,0.097731
3796,0.111186
3797,0.682597
3798,0.290800
3799,0.192531
3800,0.287510
3801,0.340974
3802,0.620230
3803,0.436872
3804,0.507354
3805,0.673543
3806,0.029914
3807,0.123543
3808,0.061121
3809,0.192000
3810,0.023361
3811,0.050164
3812,0.014521
3813,0.215640
3814,0.067562
3815,0.073265
3816,0.202769
3817,0.398347
3818,0.078876
3819,0.071494
3820,0.490577
3821,0.734496
3822,0.128698
3823,0.933861
3824,0.829761
3825,0.010110
3826,0.807990
3827,0.535458
3828,0.100304
3829,0.102382
3830,0.014933
3831,0.962010
3832,0.062663
3833,0.035086
3834,0.939854
3835,0.049129
3836,0.033081
3837,0.235073
3838,0.608302
3839,0.141945
3840,0.350792
3841,0.167735
3842,0.111349
3843,0.052647
3844,0.969373
3845,0.388443
3846,0.209941
3847,0.047610
3848,0.303762
3849,0.665425
3850,0.188356
3851,0.993779
3852,0.441954
3853,0.064919
3854,0.107634
3855,0.118766
3856,0.142063
3857,0.111428
3858,0.136101
3859,0.624232
3860,0.818147
3861,0.916354
3862,0.958662
3863,0.088619
3864,0.678008
3865,0.770205
3866,0.048594
3867,0.699433
3868,0.082327
3869,0.799512
3870,0.087760
3871,0.261739
