GeneId,Prediction
3621,0.043304
3622,0.790834
3623,0.043836
3624,0.088606
3625,0.030698
3626,0.035043
3627,0.028510
3628,0.990981
3629,0.029668
3630,0.978425
3631,0.362253
3632,0.974643
3633,0.275123
3634,0.097646
3635,0.948514
3636,0.026727
3637,0.622728
3638,0.193546
3639,0.164675
3640,0.956700
3641,0.876207
3642,0.822615
3643,0.086967
3644,0.767135
3645,0.144337
3646,0.052705
3647,0.023696
3648,0.133274
3649,0.066013
3650,0.966796
3651,0.112119
3652,0.770774
3653,0.692585
3654,0.059396
3655,0.029031
3656,0.949687
3657,0.480049
3658,0.125410
3659,0.308265
3660,0.018755
3661,0.137785
3662,0.981929
3663,0.192775
3664,0.776333
3665,0.046307
3666,0.963474
3667,0.195796
3668,0.010692
3669,0.156001
3670,0.177843
3671,0.479990
3672,0.516348
3673,0.975688
3674,0.234648
3675,0.190357
3676,0.044340
3677,0.961785
3678,0.663841
3679,0.053927
3680,0.245154
3681,0.084463
3682,0.793067
3683,0.027911
3684,0.022544
3685,0.169709
3686,0.154843
3687,0.153110
3688,0.189686
3689,0.017959
3690,0.874561
3691,0.299131
3692,0.638991
3693,0.005957
3694,0.020531
3695,0.121933
3696,0.190357
3697,0.854437
3698,0.061801
3699,0.090175
3700,0.574503
3701,0.053151
3702,0.190357
3703,0.990488
3704,0.378437
3705,0.194150
3706,0.080006
3707,0.138512
3708,0.047107
3709,0.190357
3710,0.191567
3711,0.946016
3712,0.606475
3713,0.088903
3714,0.192948
3715,0.181831
3716,0.060684
3717,0.902472
3718,0.157718
3719,0.010318
3720,0.815658
3721,0.200933
3722,0.196916
3723,0.107413
3724,0.926758
3725,0.032050
3726,0.946225
3727,0.028531
3728,0.987167
3729,0.852869
3730,0.049534
3731,0.061660
3732,0.032014
3733,0.023148
3734,0.947532
3735,0.087095
3736,0.053448
3737,0.958855
3738,0.116171
3739,0.815719
3740,0.024707
3741,0.020359
3742,0.059312
3743,0.024487
3744,0.956478
3745,0.915199
3746,0.085695
3747,0.015611
3748,0.105155
3749,0.065685
3750,0.020172
3751,0.095912
3752,0.935225
3753,0.190357
3754,0.024686
3755,0.968052
3756,0.940491
3757,0.058964
3758,0.033529
3759,0.670980
3760,0.197400
3761,0.884594
3762,0.354629
3763,0.938361
3764,0.060580
3765,0.954633
3766,0.983187
3767,0.038983
3768,0.854221
3769,0.030627
3770,0.276553
3771,0.190357
3772,0.044904
3773,0.143762
3774,0.334075
3775,0.984254
3776,0.555160
3777,0.128625
3778,0.905105
3779,0.926345
3780,0.663086
3781,0.013987
3782,0.094661
3783,0.169671
3784,0.011760
3785,0.048364
3786,0.402621
3787,0.013347
3788,0.984549
3789,0.047496
3790,0.024334
3791,0.601054
3792,0.154832
3793,0.250133
3794,0.028493
3795,0.037347
3796,0.068047
3797,0.911054
3798,0.183420
3799,0.113301
3800,0.262970
3801,0.449854
3802,0.815137
3803,0.878072
3804,0.501144
3805,0.935241
3806,0.008699
3807,0.098380
3808,0.064077
3809,0.126058
3810,0.012171
3811,0.034577
3812,0.009212
3813,0.554308
3814,0.032095
3815,0.070176
3816,0.207906
3817,0.370061
3818,0.071193
3819,0.039188
3820,0.514970
3821,0.899413
3822,0.113109
3823,0.983325
3824,0.900929
3825,0.004705
3826,0.992344
3827,0.587572
3828,0.083752
3829,0.090655
3830,0.004887
3831,0.969474
3832,0.058220
3833,0.027549
3834,0.975996
3835,0.028540
3836,0.015659
3837,0.177149
3838,0.755291
3839,0.084586
3840,0.251635
3841,0.116424
3842,0.106662
3843,0.010339
3844,0.994397
3845,0.332229
3846,0.205578
3847,0.026890
3848,0.207481
3849,0.883966
3850,0.081468
3851,0.982444
3852,0.436990
3853,0.043276
3854,0.052142
3855,0.178332
3856,0.111837
3857,0.077800
3858,0.092212
3859,0.725024
3860,0.929951
3861,0.993043
3862,0.966329
3863,0.044805
3864,0.611297
3865,0.552474
3866,0.020659
3867,0.704857
3868,0.053673
3869,0.958188
3870,0.031472
3871,0.367988
