GeneId,Prediction
3621,0.055931
3622,0.779594
3623,0.114560
3624,0.110211
3625,0.128688
3626,0.081259
3627,0.061977
3628,0.982034
3629,0.079325
3630,0.969046
3631,0.403006
3632,0.930652
3633,0.281858
3634,0.214011
3635,0.919991
3636,0.115211
3637,0.908995
3638,0.052100
3639,0.100867
3640,0.989437
3641,0.659794
3642,0.663107
3643,0.130761
3644,0.886324
3645,0.187240
3646,0.078667
3647,0.112396
3648,0.217211
3649,0.057714
3650,0.943116
3651,0.123984
3652,0.923154
3653,0.894821
3654,0.098030
3655,0.045741
3656,0.921706
3657,0.420347
3658,0.066414
3659,0.233873
3660,0.052432
3661,0.142089
3662,0.946064
3663,0.213870
3664,0.852861
3665,0.087823
3666,0.978408
3667,0.046214
3668,0.032684
3669,0.124394
3670,0.257878
3671,0.352332
3672,0.361904
3673,0.956126
3674,0.158529
3675,0.150650
3676,0.060528
3677,0.946436
3678,0.582999
3679,0.079221
3680,0.145445
3681,0.149761
3682,0.585878
3683,0.102976
3684,0.097221
3685,0.186180
3686,0.099774
3687,0.198125
3688,0.242070
3689,0.041170
3690,0.925218
3691,0.163634
3692,0.779093
3693,0.065278
3694,0.027543
3695,0.087010
3696,0.150650
3697,0.726894
3698,0.146324
3699,0.162459
3700,0.618357
3701,0.049761
3702,0.150650
3703,0.963772
3704,0.319189
3705,0.204826
3706,0.112713
3707,0.211757
3708,0.066559
3709,0.150650
3710,0.078823
3711,0.947865
3712,0.474341
3713,0.113686
3714,0.098713
3715,0.122180
3716,0.083277
3717,0.865246
3718,0.083007
3719,0.044618
3720,0.854785
3721,0.193494
3722,0.246506
3723,0.061985
3724,0.907144
3725,0.067461
3726,0.844023
3727,0.049698
3728,0.958056
3729,0.868536
3730,0.080805
3731,0.076884
3732,0.070287
3733,0.047515
3734,0.916123
3735,0.116221
3736,0.159603
3737,0.948639
3738,0.157701
3739,0.817497
3740,0.062600
3741,0.066928
3742,0.087153
3743,0.052989
3744,0.936464
3745,0.945638
3746,0.082491
3747,0.048882
3748,0.139800
3749,0.173889
3750,0.030672
3751,0.083580
3752,0.924273
3753,0.150650
3754,0.039079
3755,0.955852
3756,0.895098
3757,0.105324
3758,0.077396
3759,0.777696
3760,0.186825
3761,0.929726
3762,0.492669
3763,0.870819
3764,0.122507
3765,0.929242
3766,0.958359
3767,0.083576
3768,0.870792
3769,0.070522
3770,0.271335
3771,0.150650
3772,0.059158
3773,0.170460
3774,0.280276
3775,0.946428
3776,0.550627
3777,0.185052
3778,0.869443
3779,0.871094
3780,0.765518
3781,0.038334
3782,0.105565
3783,0.103454
3784,0.037655
3785,0.129816
3786,0.466979
3787,0.028980
3788,0.964091
3789,0.078594
3790,0.044622
3791,0.587808
3792,0.155867
3793,0.409957
3794,0.051162
3795,0.087770
3796,0.126018
3797,0.910575
3798,0.219794
3799,0.149078
3800,0.316570
3801,0.424168
3802,0.576276
3803,0.703142
3804,0.459727
3805,0.858975
3806,0.034479
3807,0.138417
3808,0.115554
3809,0.191370
3810,0.029957
3811,0.082676
3812,0.031781
3813,0.606145
3814,0.090260
3815,0.084676
3816,0.277643
3817,0.597476
3818,0.104892
3819,0.080693
3820,0.296361
3821,0.794950
3822,0.129315
3823,0.987810
3824,0.800913
3825,0.024044
3826,0.970869
3827,0.488776
3828,0.096547
3829,0.080601
3830,0.031042
3831,0.934594
3832,0.067623
3833,0.055342
3834,0.929871
3835,0.046746
3836,0.035282
3837,0.231918
3838,0.843789
3839,0.110010
3840,0.240599
3841,0.204066
3842,0.123394
3843,0.076799
3844,0.979571
3845,0.394803
3846,0.190602
3847,0.067784
3848,0.198065
3849,0.877396
3850,0.157697
3851,0.920405
3852,0.539408
3853,0.075876
3854,0.078270
3855,0.158648
3856,0.073597
3857,0.176378
3858,0.161599
3859,0.614854
3860,0.940498
3861,0.964146
3862,0.930995
3863,0.143651
3864,0.839478
3865,0.452709
3866,0.066995
3867,0.445470
3868,0.123767
3869,0.923220
3870,0.075849
3871,0.302322
