GeneId,Prediction
3621,0.036648
3622,0.647698
3623,0.079830
3624,0.077886
3625,0.081608
3626,0.044506
3627,0.064886
3628,0.974454
3629,0.097889
3630,0.917437
3631,0.664722
3632,0.896446
3633,0.259681
3634,0.131853
3635,0.872065
3636,0.054706
3637,0.830133
3638,0.226795
3639,0.275715
3640,0.863175
3641,0.795245
3642,0.789995
3643,0.114359
3644,0.727182
3645,0.191787
3646,0.087170
3647,0.038137
3648,0.363770
3649,0.058238
3650,0.923406
3651,0.131301
3652,0.691429
3653,0.578173
3654,0.035868
3655,0.036262
3656,0.853592
3657,0.476307
3658,0.079721
3659,0.582062
3660,0.042975
3661,0.241536
3662,0.932298
3663,0.224615
3664,0.636425
3665,0.051530
3666,0.971375
3667,0.223055
3668,0.013623
3669,0.095056
3670,0.565931
3671,0.660597
3672,0.438975
3673,0.908401
3674,0.559983
3675,0.209806
3676,0.047602
3677,0.876767
3678,0.616154
3679,0.059016
3680,0.058754
3681,0.231463
3682,0.748572
3683,0.104946
3684,0.072383
3685,0.141403
3686,0.143196
3687,0.076527
3688,0.188620
3689,0.064853
3690,0.841905
3691,0.354447
3692,0.490653
3693,0.019981
3694,0.024214
3695,0.180981
3696,0.209806
3697,0.805241
3698,0.091546
3699,0.082150
3700,0.421683
3701,0.058707
3702,0.209806
3703,0.954901
3704,0.483286
3705,0.189399
3706,0.050259
3707,0.110072
3708,0.119835
3709,0.209806
3710,0.316970
3711,0.888434
3712,0.501862
3713,0.128467
3714,0.267609
3715,0.141903
3716,0.068101
3717,0.777475
3718,0.177570
3719,0.013983
3720,0.748461
3721,0.203324
3722,0.203730
3723,0.077274
3724,0.752871
3725,0.056550
3726,0.713588
3727,0.063920
3728,0.953115
3729,0.786480
3730,0.074465
3731,0.082009
3732,0.099559
3733,0.032182
3734,0.867024
3735,0.077693
3736,0.129712
3737,0.940118
3738,0.116866
3739,0.703077
3740,0.027853
3741,0.049688
3742,0.071245
3743,0.039255
3744,0.819268
3745,0.911764
3746,0.074931
3747,0.023157
3748,0.087952
3749,0.108204
3750,0.033454
3751,0.095937
3752,0.799661
3753,0.209806
3754,0.042628
3755,0.879737
3756,0.755559
3757,0.048437
3758,0.047394
3759,0.663837
3760,0.334134
3761,0.873034
3762,0.435995
3763,0.733707
3764,0.130911
3765,0.879100
3766,0.897635
3767,0.085575
3768,0.708303
3769,0.070622
3770,0.432159
3771,0.209806
3772,0.069171
3773,0.196372
3774,0.334652
3775,0.902644
3776,0.665023
3777,0.173711
3778,0.843966
3779,0.816345
3780,0.646100
3781,0.026339
3782,0.102890
3783,0.576890
3784,0.025169
3785,0.057404
3786,0.500412
3787,0.019857
3788,0.978478
3789,0.092051
3790,0.048236
3791,0.565212
3792,0.101124
3793,0.275720
3794,0.049164
3795,0.063625
3796,0.089534
3797,0.828234
3798,0.181346
3799,0.124765
3800,0.282140
3801,0.489335
3802,0.720236
3803,0.750987
3804,0.565545
3805,0.857132
3806,0.029608
3807,0.078563
3808,0.066849
3809,0.090073
3810,0.033716
3811,0.056873
3812,0.033081
3813,0.227582
3814,0.028811
3815,0.057728
3816,0.222288
3817,0.472139
3818,0.021856
3819,0.106030
3820,0.520751
3821,0.793827
3822,0.113935
3823,0.918475
3824,0.812034
3825,0.007036
3826,0.894278
3827,0.513874
3828,0.081246
3829,0.068738
3830,0.035696
3831,0.944002
3832,0.095854
3833,0.035080
3834,0.927424
3835,0.029895
3836,0.087522
3837,0.191271
3838,0.541303
3839,0.148268
3840,0.377368
3841,0.139783
3842,0.077221
3843,0.031813
3844,0.971995
3845,0.355741
3846,0.167200
3847,0.036717
3848,0.312341
3849,0.737072
3850,0.101535
3851,0.974429
3852,0.396573
3853,0.057873
3854,0.092586
3855,0.068530
3856,0.077082
3857,0.133376
3858,0.107696
3859,0.560542
3860,0.828331
3861,0.902428
3862,0.832857
3863,0.050771
3864,0.917325
3865,0.592119
3866,0.039587
3867,0.581535
3868,0.067631
3869,0.747209
3870,0.043519
3871,0.344830
