GeneId,Prediction
3621,0.057302
3622,0.793003
3623,0.102581
3624,0.123465
3625,0.074151
3626,0.100881
3627,0.058201
3628,0.997298
3629,0.059069
3630,0.986549
3631,0.644638
3632,0.991666
3633,0.378465
3634,0.274286
3635,0.966328
3636,0.049781
3637,0.955504
3638,0.297205
3639,0.249285
3640,0.981665
3641,0.886647
3642,0.812087
3643,0.122909
3644,0.886090
3645,0.163584
3646,0.077649
3647,0.080957
3648,0.372798
3649,0.063676
3650,0.989205
3651,0.148548
3652,0.958347
3653,0.643671
3654,0.068569
3655,0.066156
3656,0.965668
3657,0.544694
3658,0.124590
3659,0.703864
3660,0.028000
3661,0.214993
3662,0.983851
3663,0.242444
3664,0.921830
3665,0.040011
3666,0.997165
3667,0.237196
3668,0.006745
3669,0.172355
3670,0.323648
3671,0.703689
3672,0.428380
3673,0.982598
3674,0.518161
3675,0.226256
3676,0.111213
3677,0.975694
3678,0.755699
3679,0.057781
3680,0.173873
3681,0.208991
3682,0.898566
3683,0.082145
3684,0.038436
3685,0.242530
3686,0.186646
3687,0.081156
3688,0.206493
3689,0.095211
3690,0.931624
3691,0.227330
3692,0.725852
3693,0.068068
3694,0.024006
3695,0.282164
3696,0.226256
3697,0.848148
3698,0.105240
3699,0.071620
3700,0.637502
3701,0.070852
3702,0.226256
3703,0.993501
3704,0.409862
3705,0.288924
3706,0.151406
3707,0.237037
3708,0.095810
3709,0.226256
3710,0.277214
3711,0.963221
3712,0.491256
3713,0.107164
3714,0.226755
3715,0.191393
3716,0.121545
3717,0.925695
3718,0.208110
3719,0.008600
3720,0.912944
3721,0.231949
3722,0.281543
3723,0.101738
3724,0.937351
3725,0.041589
3726,0.936108
3727,0.042025
3728,0.996943
3729,0.853254
3730,0.050200
3731,0.081022
3732,0.086113
3733,0.057928
3734,0.969375
3735,0.076340
3736,0.129354
3737,0.994374
3738,0.083462
3739,0.859221
3740,0.038803
3741,0.051114
3742,0.085976
3743,0.047476
3744,0.970238
3745,0.968520
3746,0.061538
3747,0.028740
3748,0.090957
3749,0.154616
3750,0.019960
3751,0.127678
3752,0.931110
3753,0.226256
3754,0.046353
3755,0.982270
3756,0.953265
3757,0.065282
3758,0.061431
3759,0.761000
3760,0.404362
3761,0.927660
3762,0.520277
3763,0.951154
3764,0.071030
3765,0.968793
3766,0.986408
3767,0.116367
3768,0.863634
3769,0.054765
3770,0.386725
3771,0.226256
3772,0.057481
3773,0.256090
3774,0.394134
3775,0.988831
3776,0.665912
3777,0.168857
3778,0.924623
3779,0.968006
3780,0.830043
3781,0.032098
3782,0.104826
3783,0.298980
3784,0.019048
3785,0.043357
3786,0.643059
3787,0.025092
3788,0.998451
3789,0.104300
3790,0.048803
3791,0.687155
3792,0.116180
3793,0.420696
3794,0.048527
3795,0.077382
3796,0.067969
3797,0.958833
3798,0.291616
3799,0.135102
3800,0.452449
3801,0.471116
3802,0.887083
3803,0.910240
3804,0.559218
3805,0.952496
3806,0.017125
3807,0.131896
3808,0.121051
3809,0.190233
3810,0.035752
3811,0.045229
3812,0.023476
3813,0.535306
3814,0.048716
3815,0.087272
3816,0.353071
3817,0.541019
3818,0.077185
3819,0.085357
3820,0.567702
3821,0.891761
3822,0.149100
3823,0.992054
3824,0.925389
3825,0.022793
3826,0.995219
3827,0.586076
3828,0.124301
3829,0.075769
3830,0.023165
3831,0.992171
3832,0.070686
3833,0.048736
3834,0.988411
3835,0.032541
3836,0.020489
3837,0.229734
3838,0.849631
3839,0.104077
3840,0.393944
3841,0.140161
3842,0.059130
3843,0.022175
3844,0.996256
3845,0.496804
3846,0.229057
3847,0.040079
3848,0.284380
3849,0.893005
3850,0.110163
3851,0.998027
3852,0.612011
3853,0.040481
3854,0.074144
3855,0.110421
3856,0.142885
3857,0.131754
3858,0.133126
3859,0.755729
3860,0.962370
3861,0.995672
3862,0.973976
3863,0.064650
3864,0.862393
3865,0.780089
3866,0.052496
3867,0.666798
3868,0.073818
3869,0.945415
3870,0.061770
3871,0.404498
