GeneId,Prediction
3621,0.047711
3622,0.767525
3623,0.053857
3624,0.130555
3625,0.106719
3626,0.063643
3627,0.039647
3628,0.986695
3629,0.037142
3630,0.977712
3631,0.367935
3632,0.947784
3633,0.214528
3634,0.144372
3635,0.913441
3636,0.076759
3637,0.806201
3638,0.118103
3639,0.125794
3640,0.985070
3641,0.736964
3642,0.774327
3643,0.108704
3644,0.887698
3645,0.159244
3646,0.054590
3647,0.070066
3648,0.228991
3649,0.055290
3650,0.948576
3651,0.099807
3652,0.886303
3653,0.742206
3654,0.060309
3655,0.039236
3656,0.946145
3657,0.440933
3658,0.071950
3659,0.230451
3660,0.042235
3661,0.177082
3662,0.951001
3663,0.171042
3664,0.887193
3665,0.056752
3666,0.972596
3667,0.115691
3668,0.027324
3669,0.138694
3670,0.241590
3671,0.440070
3672,0.317150
3673,0.967654
3674,0.193896
3675,0.169934
3676,0.044661
3677,0.968682
3678,0.788040
3679,0.061871
3680,0.180156
3681,0.100745
3682,0.742533
3683,0.092678
3684,0.060580
3685,0.170056
3686,0.101548
3687,0.268135
3688,0.177970
3689,0.039592
3690,0.949545
3691,0.206396
3692,0.787803
3693,0.047755
3694,0.024749
3695,0.134325
3696,0.169934
3697,0.812487
3698,0.119993
3699,0.124635
3700,0.621454
3701,0.042848
3702,0.169934
3703,0.964176
3704,0.341898
3705,0.316968
3706,0.097273
3707,0.196886
3708,0.037216
3709,0.169934
3710,0.182317
3711,0.951372
3712,0.589344
3713,0.064457
3714,0.187934
3715,0.149173
3716,0.090275
3717,0.882858
3718,0.098521
3719,0.034508
3720,0.873702
3721,0.195238
3722,0.212286
3723,0.051656
3724,0.902634
3725,0.060201
3726,0.823394
3727,0.037403
3728,0.955726
3729,0.894580
3730,0.045225
3731,0.097777
3732,0.049921
3733,0.030633
3734,0.919744
3735,0.093268
3736,0.123242
3737,0.961153
3738,0.118446
3739,0.867211
3740,0.063504
3741,0.062016
3742,0.069282
3743,0.030993
3744,0.940194
3745,0.945730
3746,0.077826
3747,0.034117
3748,0.107550
3749,0.098774
3750,0.034600
3751,0.065708
3752,0.920377
3753,0.169934
3754,0.026542
3755,0.954086
3756,0.912556
3757,0.060000
3758,0.042892
3759,0.823223
3760,0.219605
3761,0.909247
3762,0.502154
3763,0.877632
3764,0.072452
3765,0.966255
3766,0.970234
3767,0.045612
3768,0.894158
3769,0.057965
3770,0.289418
3771,0.169934
3772,0.031552
3773,0.171870
3774,0.215240
3775,0.953721
3776,0.609052
3777,0.180875
3778,0.872974
3779,0.907182
3780,0.761266
3781,0.032295
3782,0.068846
3783,0.146694
3784,0.022021
3785,0.094093
3786,0.383474
3787,0.025391
3788,0.926463
3789,0.076853
3790,0.031175
3791,0.525081
3792,0.120940
3793,0.290375
3794,0.030589
3795,0.080949
3796,0.097124
3797,0.955925
3798,0.183690
3799,0.127133
3800,0.355306
3801,0.299531
3802,0.751287
3803,0.853483
3804,0.429832
3805,0.890377
3806,0.024525
3807,0.124955
3808,0.077464
3809,0.123118
3810,0.021760
3811,0.058378
3812,0.021796
3813,0.351026
3814,0.062156
3815,0.077782
3816,0.175769
3817,0.430274
3818,0.078407
3819,0.059072
3820,0.470450
3821,0.849058
3822,0.104968
3823,0.983142
3824,0.827013
3825,0.021121
3826,0.954218
3827,0.533058
3828,0.071904
3829,0.066571
3830,0.019899
3831,0.947685
3832,0.054520
3833,0.038380
3834,0.942419
3835,0.054652
3836,0.036214
3837,0.200490
3838,0.813318
3839,0.099949
3840,0.273264
3841,0.184360
3842,0.112714
3843,0.052040
3844,0.981686
3845,0.406868
3846,0.219738
3847,0.048749
3848,0.290284
3849,0.927521
3850,0.144805
3851,0.984750
3852,0.468594
3853,0.053007
3854,0.053895
3855,0.103346
3856,0.083704
3857,0.101104
3858,0.127693
3859,0.722764
3860,0.938677
3861,0.942841
3862,0.931481
3863,0.082447
3864,0.596209
3865,0.721152
3866,0.035569
3867,0.549106
3868,0.101800
3869,0.907752
3870,0.063069
3871,0.411758
