GeneId,Prediction
3621,0.074000
3622,0.714150
3623,0.081333
3624,0.199725
3625,0.200500
3626,0.135225
3627,0.072300
3628,0.959600
3629,0.129300
3630,0.941625
3631,0.589062
3632,0.870600
3633,0.279100
3634,0.184258
3635,0.936520
3636,0.147200
3637,0.690800
3638,0.317393
3639,0.346587
3640,0.905847
3641,0.679283
3642,0.857600
3643,0.136733
3644,0.666750
3645,0.152700
3646,0.050650
3647,0.089000
3648,0.321958
3649,0.259600
3650,0.898500
3651,0.228650
3652,0.699967
3653,0.506800
3654,0.121100
3655,0.052300
3656,0.904600
3657,0.285888
3658,0.183000
3659,0.488767
3660,0.135000
3661,0.206383
3662,0.865000
3663,0.127591
3664,0.647233
3665,0.093650
3666,0.822617
3667,0.097670
3668,0.175530
3669,0.275400
3670,0.455525
3671,0.624188
3672,0.524217
3673,0.941600
3674,0.304528
3675,0.119238
3676,0.119100
3677,0.922100
3678,0.560630
3679,0.104500
3680,0.322420
3681,0.129290
3682,0.890547
3683,0.354983
3684,0.165140
3685,0.131670
3686,0.169600
3687,0.330767
3688,0.180142
3689,0.046050
3690,0.908100
3691,0.303733
3692,0.582817
3693,0.135700
3694,0.031500
3695,0.264790
3696,0.119238
3697,0.831900
3698,0.149075
3699,0.178500
3700,0.422600
3701,0.039400
3702,0.119238
3703,0.843513
3704,0.232265
3705,0.182500
3706,0.175600
3707,0.183700
3708,0.097900
3709,0.119238
3710,0.065253
3711,0.910233
3712,0.546060
3713,0.096425
3714,0.144848
3715,0.229900
3716,0.118600
3717,0.891500
3718,0.315813
3719,0.103400
3720,0.647450
3721,0.188746
3722,0.380135
3723,0.137305
3724,0.855708
3725,0.071000
3726,0.665300
3727,0.042933
3728,0.894500
3729,0.894500
3730,0.100500
3731,0.020700
3732,0.091400
3733,0.046500
3734,0.926600
3735,0.221180
3736,0.341200
3737,0.905450
3738,0.219750
3739,0.802533
3740,0.128300
3741,0.110800
3742,0.093233
3743,0.042500
3744,0.898300
3745,0.336250
3746,0.094700
3747,0.099500
3748,0.145650
3749,0.103255
3750,0.072100
3751,0.273625
3752,0.867500
3753,0.119238
3754,0.046600
3755,0.897683
3756,0.873117
3757,0.151200
3758,0.062775
3759,0.632958
3760,0.218500
3761,0.866970
3762,0.517940
3763,0.770433
3764,0.108200
3765,0.911710
3766,0.849360
3767,0.106312
3768,0.874667
3769,0.081450
3770,0.412325
3771,0.119238
3772,0.060800
3773,0.219750
3774,0.224933
3775,0.892000
3776,0.815600
3777,0.281000
3778,0.825200
3779,0.792020
3780,0.789200
3781,0.088000
3782,0.077200
3783,0.369267
3784,0.105700
3785,0.106600
3786,0.375950
3787,0.043200
3788,0.724310
3789,0.138500
3790,0.091500
3791,0.426050
3792,0.212950
3793,0.323800
3794,0.091300
3795,0.070333
3796,0.072800
3797,0.904625
3798,0.338746
3799,0.165600
3800,0.334218
3801,0.334600
3802,0.606675
3803,0.659700
3804,0.645463
3805,0.862500
3806,0.082400
3807,0.087400
3808,0.147583
3809,0.095600
3810,0.037850
3811,0.101667
3812,0.252150
3813,0.558100
3814,0.102400
3815,0.071800
3816,0.176800
3817,0.469275
3818,0.101933
3819,0.080800
3820,0.479642
3821,0.813000
3822,0.114300
3823,0.890183
3824,0.780800
3825,0.102100
3826,0.908555
3827,0.456502
3828,0.135000
3829,0.155425
3830,0.112975
3831,0.928500
3832,0.063200
3833,0.074900
3834,0.927200
3835,0.090700
3836,0.101400
3837,0.196650
3838,0.724967
3839,0.109900
3840,0.435975
3841,0.108300
3842,0.202700
3843,0.181698
3844,0.867275
3845,0.360900
3846,0.194350
3847,0.119200
3848,0.149576
3849,0.878400
3850,0.320100
3851,0.575200
3852,0.564913
3853,0.094300
3854,0.077700
3855,0.156500
3856,0.153000
3857,0.135800
3858,0.180752
3859,0.521533
3860,0.879967
3861,0.931600
3862,0.783700
3863,0.237550
3864,0.723837
3865,0.612183
3866,0.080300
3867,0.639833
3868,0.228500
3869,0.814633
3870,0.117100
3871,0.308250
