GeneId,Prediction
3621,0.076823
3622,0.732409
3623,0.118952
3624,0.190871
3625,0.152081
3626,0.103795
3627,0.050179
3628,0.990470
3629,0.070959
3630,0.973135
3631,0.429690
3632,0.912522
3633,0.282699
3634,0.233602
3635,0.924054
3636,0.127421
3637,0.877014
3638,0.123999
3639,0.201670
3640,0.989829
3641,0.645103
3642,0.721233
3643,0.165398
3644,0.894655
3645,0.218176
3646,0.082046
3647,0.116495
3648,0.263877
3649,0.079334
3650,0.964098
3651,0.123401
3652,0.941736
3653,0.872037
3654,0.101679
3655,0.041612
3656,0.928918
3657,0.440775
3658,0.100374
3659,0.366515
3660,0.076477
3661,0.169970
3662,0.923907
3663,0.284979
3664,0.879432
3665,0.088969
3666,0.984501
3667,0.277417
3668,0.034396
3669,0.164959
3670,0.416362
3671,0.465229
3672,0.388768
3673,0.957316
3674,0.264763
3675,0.238580
3676,0.064722
3677,0.966175
3678,0.781302
3679,0.101115
3680,0.243055
3681,0.157950
3682,0.634840
3683,0.106534
3684,0.097234
3685,0.167895
3686,0.136879
3687,0.332530
3688,0.241312
3689,0.044567
3690,0.925274
3691,0.251112
3692,0.659790
3693,0.061460
3694,0.031933
3695,0.129349
3696,0.238580
3697,0.708062
3698,0.147681
3699,0.166993
3700,0.720033
3701,0.051116
3702,0.238580
3703,0.966789
3704,0.377581
3705,0.242076
3706,0.125792
3707,0.218946
3708,0.044510
3709,0.238580
3710,0.191321
3711,0.944484
3712,0.477496
3713,0.109489
3714,0.179782
3715,0.185721
3716,0.113890
3717,0.881416
3718,0.177844
3719,0.059221
3720,0.748266
3721,0.234467
3722,0.299521
3723,0.106439
3724,0.932750
3725,0.074020
3726,0.921988
3727,0.044892
3728,0.971434
3729,0.861370
3730,0.081888
3731,0.092842
3732,0.066328
3733,0.045176
3734,0.913354
3735,0.141989
3736,0.172242
3737,0.950830
3738,0.188545
3739,0.785745
3740,0.075203
3741,0.079315
3742,0.111303
3743,0.053889
3744,0.956336
3745,0.967941
3746,0.098554
3747,0.062872
3748,0.137168
3749,0.175530
3750,0.038170
3751,0.093514
3752,0.951183
3753,0.238580
3754,0.047049
3755,0.964143
3756,0.939641
3757,0.096772
3758,0.070638
3759,0.836506
3760,0.245414
3761,0.927835
3762,0.419909
3763,0.901039
3764,0.149326
3765,0.953597
3766,0.979031
3767,0.074407
3768,0.863405
3769,0.079864
3770,0.405368
3771,0.238580
3772,0.050807
3773,0.189284
3774,0.302425
3775,0.964110
3776,0.610772
3777,0.230884
3778,0.847480
3779,0.927012
3780,0.672554
3781,0.050493
3782,0.112887
3783,0.242134
3784,0.038097
3785,0.140857
3786,0.406888
3787,0.034632
3788,0.977979
3789,0.103427
3790,0.054558
3791,0.687995
3792,0.216951
3793,0.315769
3794,0.043717
3795,0.090484
3796,0.131677
3797,0.929974
3798,0.134194
3799,0.184549
3800,0.340756
3801,0.483853
3802,0.719260
3803,0.780622
3804,0.460540
3805,0.887065
3806,0.034628
3807,0.155655
3808,0.123728
3809,0.202013
3810,0.027216
3811,0.071445
3812,0.032916
3813,0.564650
3814,0.088192
3815,0.109226
3816,0.284115
3817,0.474871
3818,0.121312
3819,0.086384
3820,0.399315
3821,0.832326
3822,0.164628
3823,0.986356
3824,0.791249
3825,0.031306
3826,0.956849
3827,0.506695
3828,0.098556
3829,0.105787
3830,0.028138
3831,0.925018
3832,0.050612
3833,0.058051
3834,0.968661
3835,0.066266
3836,0.038330
3837,0.251390
3838,0.793150
3839,0.120149
3840,0.300862
3841,0.227424
3842,0.144316
3843,0.078557
3844,0.980567
3845,0.411761
3846,0.261900
3847,0.064300
3848,0.378365
3849,0.902725
3850,0.162794
3851,0.951576
3852,0.516876
3853,0.080831
3854,0.086722
3855,0.155149
3856,0.079024
3857,0.122666
3858,0.197238
3859,0.656358
3860,0.931052
3861,0.974156
3862,0.942653
3863,0.161566
3864,0.840579
3865,0.716177
3866,0.050213
3867,0.429800
3868,0.143725
3869,0.957322
3870,0.082766
3871,0.334226
