GeneId,Prediction
3621,0.081008
3622,0.658453
3623,0.128560
3624,0.150010
3625,0.144654
3626,0.111823
3627,0.089207
3628,0.919058
3629,0.107161
3630,0.905682
3631,0.492801
3632,0.862546
3633,0.300527
3634,0.213728
3635,0.861017
3636,0.134936
3637,0.811401
3638,0.096679
3639,0.139344
3640,0.918390
3641,0.683645
3642,0.726999
3643,0.161415
3644,0.844460
3645,0.209045
3646,0.109512
3647,0.122489
3648,0.227324
3649,0.093655
3650,0.887439
3651,0.155062
3652,0.856041
3653,0.757795
3654,0.111529
3655,0.074715
3656,0.871996
3657,0.420188
3658,0.114390
3659,0.387914
3660,0.091548
3661,0.175321
3662,0.882908
3663,0.243359
3664,0.773498
3665,0.102033
3666,0.914033
3667,0.129159
3668,0.069347
3669,0.173564
3670,0.349638
3671,0.453603
3672,0.374119
3673,0.899383
3674,0.194974
3675,0.207076
3676,0.092216
3677,0.889726
3678,0.614513
3679,0.109354
3680,0.201240
3681,0.173216
3682,0.670940
3683,0.138492
3684,0.127707
3685,0.204852
3686,0.141807
3687,0.260036
3688,0.281483
3689,0.072660
3690,0.870084
3691,0.240799
3692,0.620867
3693,0.087723
3694,0.060047
3695,0.153358
3696,0.207076
3697,0.747571
3698,0.164432
3699,0.181406
3700,0.511921
3701,0.081644
3702,0.207076
3703,0.912418
3704,0.351947
3705,0.232747
3706,0.131979
3707,0.239749
3708,0.091121
3709,0.207076
3710,0.167355
3711,0.893588
3712,0.445981
3713,0.136801
3714,0.171552
3715,0.165444
3716,0.118686
3717,0.821974
3718,0.139685
3719,0.081882
3720,0.744403
3721,0.251081
3722,0.300636
3723,0.099242
3724,0.851927
3725,0.094272
3726,0.840818
3727,0.077304
3728,0.907172
3729,0.822866
3730,0.103136
3731,0.111804
3732,0.091413
3733,0.074683
3734,0.861437
3735,0.141695
3736,0.182997
3737,0.890690
3738,0.169062
3739,0.763290
3740,0.098324
3741,0.095460
3742,0.115974
3743,0.079641
3744,0.890474
3745,0.887577
3746,0.109175
3747,0.084742
3748,0.162902
3749,0.184167
3750,0.063935
3751,0.123076
3752,0.880153
3753,0.207076
3754,0.067224
3755,0.897934
3756,0.862332
3757,0.108438
3758,0.100160
3759,0.775049
3760,0.225170
3761,0.865628
3762,0.438858
3763,0.808474
3764,0.148748
3765,0.885427
3766,0.899937
3767,0.100487
3768,0.812729
3769,0.096639
3770,0.331988
3771,0.207076
3772,0.083128
3773,0.214676
3774,0.310141
3775,0.898176
3776,0.595615
3777,0.220230
3778,0.816551
3779,0.841309
3780,0.684289
3781,0.073003
3782,0.127873
3783,0.150562
3784,0.068565
3785,0.153867
3786,0.420165
3787,0.061612
3788,0.878777
3789,0.114097
3790,0.075749
3791,0.567924
3792,0.201838
3793,0.316974
3794,0.075563
3795,0.103399
3796,0.137335
3797,0.874782
3798,0.242458
3799,0.189712
3800,0.327355
3801,0.480205
3802,0.658484
3803,0.673470
3804,0.547595
3805,0.828369
3806,0.065247
3807,0.159245
3808,0.142460
3809,0.214745
3810,0.059603
3811,0.112186
3812,0.062524
3813,0.538608
3814,0.103749
3815,0.109105
3816,0.285540
3817,0.486357
3818,0.131935
3819,0.106945
3820,0.362042
3821,0.775366
3822,0.164241
3823,0.912643
3824,0.745213
3825,0.059052
3826,0.890958
3827,0.449405
3828,0.121580
3829,0.116000
3830,0.063706
3831,0.889399
3832,0.097748
3833,0.084065
3834,0.891113
3835,0.081729
3836,0.070890
3837,0.280764
3838,0.736846
3839,0.128189
3840,0.275918
3841,0.227703
3842,0.154405
3843,0.109350
3844,0.912317
3845,0.373789
3846,0.226135
3847,0.092970
3848,0.253010
3849,0.843588
3850,0.180863
3851,0.905172
3852,0.502427
3853,0.102741
3854,0.105228
3855,0.176379
3856,0.124472
3857,0.161064
3858,0.188366
3859,0.573884
3860,0.875228
3861,0.895815
3862,0.878545
3863,0.172346
3864,0.729882
3865,0.567115
3866,0.084596
3867,0.450221
3868,0.143194
3869,0.861364
3870,0.114501
3871,0.358375
