GeneId,Prediction
3621,0.004273
3622,0.720662
3623,0.009857
3624,0.025388
3625,0.029710
3626,0.020005
3627,0.004888
3628,0.999300
3629,0.013647
3630,0.998378
3631,0.726480
3632,0.990973
3633,0.103746
3634,0.027987
3635,0.996744
3636,0.024052
3637,0.975659
3638,0.116257
3639,0.507084
3640,0.992371
3641,0.891158
3642,0.974000
3643,0.005379
3644,0.827884
3645,0.055151
3646,0.007980
3647,0.005258
3648,0.244043
3649,0.081432
3650,0.995721
3651,0.080232
3652,0.964250
3653,0.886521
3654,0.014104
3655,0.005855
3656,0.992343
3657,0.143284
3658,0.026251
3659,0.368448
3660,0.011841
3661,0.027914
3662,0.996281
3663,0.156458
3664,0.896267
3665,0.007269
3666,0.995252
3667,0.137162
3668,0.008426
3669,0.177812
3670,0.356150
3671,0.666540
3672,0.389237
3673,0.997993
3674,0.119548
3675,0.142546
3676,0.007736
3677,0.996999
3678,0.843526
3679,0.009199
3680,0.082814
3681,0.072930
3682,0.994455
3683,0.163862
3684,0.024496
3685,0.086518
3686,0.039524
3687,0.062385
3688,0.136631
3689,0.001589
3690,0.994638
3691,0.086462
3692,0.420035
3693,0.003796
3694,0.001447
3695,0.075085
3696,0.142546
3697,0.980863
3698,0.028315
3699,0.044504
3700,0.314588
3701,0.002706
3702,0.142546
3703,0.997953
3704,0.117613
3705,0.045482
3706,0.016059
3707,0.042524
3708,0.007832
3709,0.142546
3710,0.123743
3711,0.997362
3712,0.917152
3713,0.009080
3714,0.145154
3715,0.041693
3716,0.005926
3717,0.991432
3718,0.092033
3719,0.003463
3720,0.961494
3721,0.205736
3722,0.049383
3723,0.008086
3724,0.991810
3725,0.004581
3726,0.916239
3727,0.002423
3728,0.994534
3729,0.990620
3730,0.016308
3731,0.002388
3732,0.004649
3733,0.001901
3734,0.993473
3735,0.029163
3736,0.069855
3737,0.995566
3738,0.044203
3739,0.943306
3740,0.025883
3741,0.015145
3742,0.003554
3743,0.002097
3744,0.993237
3745,0.048509
3746,0.015375
3747,0.006676
3748,0.035487
3749,0.019081
3750,0.003163
3751,0.103239
3752,0.982664
3753,0.142546
3754,0.002183
3755,0.986567
3756,0.991824
3757,0.012527
3758,0.004802
3759,0.930098
3760,0.043429
3761,0.988310
3762,0.529405
3763,0.883979
3764,0.006551
3765,0.995201
3766,0.991455
3767,0.008005
3768,0.974608
3769,0.004650
3770,0.367013
3771,0.142546
3772,0.008772
3773,0.040114
3774,0.077402
3775,0.991318
3776,0.959082
3777,0.040962
3778,0.959138
3779,0.964539
3780,0.945053
3781,0.002208
3782,0.008160
3783,0.160839
3784,0.003299
3785,0.014726
3786,0.371512
3787,0.001075
3788,0.983707
3789,0.021014
3790,0.004791
3791,0.507351
3792,0.088640
3793,0.163124
3794,0.006437
3795,0.012010
3796,0.006573
3797,0.995333
3798,0.358819
3799,0.034946
3800,0.352567
3801,0.156820
3802,0.338288
3803,0.930586
3804,0.724172
3805,0.987121
3806,0.002051
3807,0.013032
3808,0.009281
3809,0.016185
3810,0.001850
3811,0.007780
3812,0.011997
3813,0.521737
3814,0.036877
3815,0.003866
3816,0.067717
3817,0.590229
3818,0.011517
3819,0.002787
3820,0.537245
3821,0.962640
3822,0.014021
3823,0.996308
3824,0.978863
3825,0.006512
3826,0.995271
3827,0.205318
3828,0.004814
3829,0.079926
3830,0.002276
3831,0.997517
3832,0.004663
3833,0.003916
3834,0.996687
3835,0.008577
3836,0.002789
3837,0.072017
3838,0.834054
3839,0.054236
3840,0.492807
3841,0.032634
3842,0.145101
3843,0.022221
3844,0.997208
3845,0.288587
3846,0.043987
3847,0.009190
3848,0.152140
3849,0.990607
3850,0.080191
3851,0.967616
3852,0.564710
3853,0.012029
3854,0.006557
3855,0.038734
3856,0.037350
3857,0.018310
3858,0.007807
3859,0.608625
3860,0.986479
3861,0.997333
3862,0.950476
3863,0.034491
3864,0.931990
3865,0.858390
3866,0.007016
3867,0.878879
3868,0.017561
3869,0.989265
3870,0.010068
3871,0.204560
