GeneId,Prediction
3621,0.072009
3622,0.564068
3623,0.113514
3624,0.140763
3625,0.118553
3626,0.060804
3627,0.059553
3628,0.984576
3629,0.059203
3630,0.952874
3631,0.419649
3632,0.962907
3633,0.260923
3634,0.147672
3635,0.911067
3636,0.063569
3637,0.955450
3638,0.185008
3639,0.270696
3640,0.891015
3641,0.772148
3642,0.865686
3643,0.121824
3644,0.839173
3645,0.222627
3646,0.077234
3647,0.073565
3648,0.201356
3649,0.084408
3650,0.922590
3651,0.117743
3652,0.766771
3653,0.691879
3654,0.101479
3655,0.058112
3656,0.826784
3657,0.390611
3658,0.161401
3659,0.762185
3660,0.066219
3661,0.154177
3662,0.959780
3663,0.320050
3664,0.688690
3665,0.093085
3666,0.987179
3667,0.306612
3668,0.054495
3669,0.185728
3670,0.639170
3671,0.447589
3672,0.369855
3673,0.920667
3674,0.199464
3675,0.309576
3676,0.096070
3677,0.916754
3678,0.469197
3679,0.081391
3680,0.200697
3681,0.145886
3682,0.651093
3683,0.156399
3684,0.088810
3685,0.319830
3686,0.151967
3687,0.295672
3688,0.224578
3689,0.089825
3690,0.840769
3691,0.392829
3692,0.364923
3693,0.061065
3694,0.058891
3695,0.181261
3696,0.309576
3697,0.950013
3698,0.105053
3699,0.097031
3700,0.381819
3701,0.072180
3702,0.309576
3703,0.987227
3704,0.215611
3705,0.162758
3706,0.089533
3707,0.155548
3708,0.070880
3709,0.309576
3710,0.300683
3711,0.946281
3712,0.567890
3713,0.090160
3714,0.309884
3715,0.211980
3716,0.074922
3717,0.739207
3718,0.154339
3719,0.049943
3720,0.649340
3721,0.300285
3722,0.163307
3723,0.126799
3724,0.797534
3725,0.090164
3726,0.875737
3727,0.085865
3728,0.904981
3729,0.847048
3730,0.098416
3731,0.096878
3732,0.087281
3733,0.058877
3734,0.858407
3735,0.115835
3736,0.189847
3737,0.924003
3738,0.125184
3739,0.712411
3740,0.083983
3741,0.064528
3742,0.091758
3743,0.105880
3744,0.811752
3745,0.911468
3746,0.089512
3747,0.081627
3748,0.067857
3749,0.079239
3750,0.050793
3751,0.149252
3752,0.783719
3753,0.309576
3754,0.075393
3755,0.819269
3756,0.824293
3757,0.077300
3758,0.069247
3759,0.655027
3760,0.343052
3761,0.886042
3762,0.330867
3763,0.843386
3764,0.084396
3765,0.907007
3766,0.860981
3767,0.107378
3768,0.723509
3769,0.047831
3770,0.700557
3771,0.309576
3772,0.072860
3773,0.195173
3774,0.290454
3775,0.889357
3776,0.798796
3777,0.179182
3778,0.890967
3779,0.776219
3780,0.682984
3781,0.038582
3782,0.067986
3783,0.313109
3784,0.035851
3785,0.130806
3786,0.480700
3787,0.048298
3788,0.995830
3789,0.105100
3790,0.048982
3791,0.678885
3792,0.160844
3793,0.463136
3794,0.058847
3795,0.118845
3796,0.103653
3797,0.856709
3798,0.321744
3799,0.224711
3800,0.311478
3801,0.509061
3802,0.560684
3803,0.483944
3804,0.616153
3805,0.832366
3806,0.049019
3807,0.086531
3808,0.102300
3809,0.196607
3810,0.080509
3811,0.056701
3812,0.041743
3813,0.383820
3814,0.093130
3815,0.070771
3816,0.205493
3817,0.334756
3818,0.089063
3819,0.056720
3820,0.598598
3821,0.774307
3822,0.092570
3823,0.931109
3824,0.876940
3825,0.029293
3826,0.887878
3827,0.358881
3828,0.134037
3829,0.082362
3830,0.068258
3831,0.966752
3832,0.109741
3833,0.046790
3834,0.940493
3835,0.062425
3836,0.056940
3837,0.192951
3838,0.624840
3839,0.148866
3840,0.353215
3841,0.163512
3842,0.154584
3843,0.076183
3844,0.983954
3845,0.522932
3846,0.195804
3847,0.084024
3848,0.306169
3849,0.650814
3850,0.160484
3851,0.984661
3852,0.336659
3853,0.069331
3854,0.082191
3855,0.199780
3856,0.135566
3857,0.131715
3858,0.149236
3859,0.498356
3860,0.823315
3861,0.920179
3862,0.878030
3863,0.074386
3864,0.910066
3865,0.870914
3866,0.041878
3867,0.699155
3868,0.121777
3869,0.855432
3870,0.076837
3871,0.255421
