GeneId,Prediction
3621,0.010647
3622,0.746362
3623,0.182999
3624,0.070559
3625,0.070709
3626,0.084857
3627,0.069080
3628,0.998989
3629,0.056112
3630,0.983825
3631,0.692529
3632,0.957614
3633,0.243974
3634,0.178288
3635,0.936490
3636,0.136862
3637,0.999540
3638,0.214306
3639,0.211644
3640,0.950128
3641,0.918567
3642,0.939810
3643,0.054523
3644,0.494937
3645,0.329908
3646,0.099570
3647,0.068834
3648,0.378746
3649,0.165457
3650,0.983540
3651,0.097925
3652,0.813693
3653,0.452774
3654,0.177932
3655,0.095734
3656,0.957372
3657,0.230071
3658,0.141396
3659,0.656198
3660,0.079666
3661,0.160145
3662,0.996797
3663,0.245306
3664,0.829305
3665,0.138271
3666,0.992969
3667,0.245128
3668,0.059936
3669,0.208773
3670,0.595379
3671,0.254946
3672,0.379957
3673,0.996569
3674,0.138616
3675,0.242984
3676,0.052121
3677,0.983253
3678,0.792822
3679,0.203302
3680,0.204172
3681,0.226234
3682,0.890748
3683,0.111596
3684,0.077436
3685,0.201471
3686,0.249765
3687,0.659183
3688,0.182179
3689,0.028965
3690,0.958905
3691,0.198958
3692,0.579636
3693,0.011386
3694,0.014887
3695,0.285205
3696,0.242984
3697,0.989644
3698,0.077205
3699,0.141158
3700,0.299793
3701,0.054021
3702,0.242984
3703,0.999726
3704,0.344027
3705,0.337192
3706,0.070681
3707,0.232259
3708,0.114682
3709,0.242984
3710,0.245658
3711,0.996407
3712,0.660384
3713,0.097084
3714,0.245714
3715,0.178458
3716,0.066972
3717,0.889719
3718,0.207723
3719,0.023209
3720,0.645271
3721,0.234603
3722,0.135681
3723,0.233253
3724,0.838383
3725,0.087518
3726,0.920732
3727,0.053490
3728,0.913557
3729,0.930830
3730,0.206748
3731,0.093357
3732,0.042145
3733,0.064479
3734,0.915677
3735,0.128291
3736,0.512307
3737,0.995151
3738,0.148671
3739,0.736046
3740,0.278333
3741,0.048544
3742,0.074822
3743,0.041152
3744,0.856180
3745,0.752402
3746,0.109281
3747,0.085617
3748,0.160858
3749,0.061686
3750,0.117963
3751,0.050343
3752,0.662120
3753,0.242984
3754,0.003559
3755,0.817737
3756,0.785419
3757,0.203986
3758,0.135880
3759,0.595733
3760,0.356810
3761,0.970935
3762,0.364493
3763,0.699589
3764,0.218464
3765,0.976056
3766,0.967494
3767,0.181035
3768,0.869527
3769,0.065831
3770,0.627857
3771,0.242984
3772,0.043597
3773,0.294700
3774,0.291117
3775,0.971816
3776,0.890283
3777,0.162158
3778,0.811781
3779,0.654912
3780,0.691285
3781,0.012703
3782,0.116433
3783,0.242650
3784,0.053523
3785,0.164371
3786,0.319998
3787,0.007613
3788,0.993188
3789,0.197826
3790,0.012880
3791,0.468007
3792,0.428091
3793,0.214844
3794,0.034232
3795,0.142058
3796,0.198551
3797,0.843013
3798,0.259317
3799,0.153560
3800,0.561845
3801,0.539270
3802,0.828220
3803,0.536279
3804,0.545247
3805,0.840457
3806,0.008668
3807,0.108890
3808,0.012523
3809,0.241516
3810,0.050286
3811,0.060652
3812,0.001209
3813,0.412484
3814,0.393741
3815,0.040708
3816,0.260940
3817,0.444783
3818,0.229389
3819,0.071172
3820,0.612827
3821,0.752110
3822,0.149303
3823,0.997286
3824,0.770062
3825,0.011718
3826,0.967753
3827,0.467883
3828,0.035578
3829,0.254078
3830,0.029574
3831,0.997751
3832,0.160278
3833,0.060075
3834,0.989952
3835,0.189920
3836,0.020569
3837,0.168713
3838,0.498861
3839,0.234642
3840,0.073226
3841,0.259131
3842,0.187593
3843,0.036296
3844,0.997865
3845,0.281862
3846,0.143627
3847,0.096925
3848,0.251317
3849,0.816276
3850,0.099342
3851,1.000000
3852,0.612189
3853,0.139848
3854,0.214754
3855,0.301922
3856,0.310203
3857,0.032536
3858,0.189042
3859,0.558685
3860,0.857523
3861,0.950532
3862,0.987086
3863,0.067104
3864,0.979620
3865,0.794729
3866,0.092128
3867,0.781296
3868,0.073334
3869,0.958149
3870,0.187421
3871,0.214364
