GeneId,Prediction
3621,0.011447
3622,0.731668
3623,0.164144
3624,0.078698
3625,0.070810
3626,0.078576
3627,0.068576
3628,0.998875
3629,0.058480
3630,0.984189
3631,0.695415
3632,0.954549
3633,0.259022
3634,0.186219
3635,0.926112
3636,0.138831
3637,0.999266
3638,0.226693
3639,0.218852
3640,0.949323
3641,0.900002
3642,0.940522
3643,0.066588
3644,0.499174
3645,0.301782
3646,0.107489
3647,0.074229
3648,0.335991
3649,0.167203
3650,0.985372
3651,0.104127
3652,0.811240
3653,0.438438
3654,0.189203
3655,0.095652
3656,0.953717
3657,0.259858
3658,0.153650
3659,0.654519
3660,0.089874
3661,0.166342
3662,0.996771
3663,0.254004
3664,0.820448
3665,0.128278
3666,0.994731
3667,0.253198
3668,0.060167
3669,0.227382
3670,0.616244
3671,0.262808
3672,0.404014
3673,0.995625
3674,0.154798
3675,0.252118
3676,0.050336
3677,0.975948
3678,0.778853
3679,0.210549
3680,0.212385
3681,0.199904
3682,0.878700
3683,0.094547
3684,0.094385
3685,0.219274
3686,0.235673
3687,0.628586
3688,0.190236
3689,0.032178
3690,0.958568
3691,0.219782
3692,0.578690
3693,0.013892
3694,0.019500
3695,0.294646
3696,0.252118
3697,0.987556
3698,0.093618
3699,0.160048
3700,0.345342
3701,0.050412
3702,0.252118
3703,0.999677
3704,0.352616
3705,0.327406
3706,0.082426
3707,0.216633
3708,0.107820
3709,0.252118
3710,0.253705
3711,0.995203
3712,0.594001
3713,0.089399
3714,0.254375
3715,0.199546
3716,0.080559
3717,0.881524
3718,0.212257
3719,0.027861
3720,0.641248
3721,0.244758
3722,0.157636
3723,0.232111
3724,0.830467
3725,0.092269
3726,0.920950
3727,0.060903
3728,0.904525
3729,0.940233
3730,0.186912
3731,0.099883
3732,0.050641
3733,0.067138
3734,0.929385
3735,0.137326
3736,0.475295
3737,0.993601
3738,0.162630
3739,0.769271
3740,0.260761
3741,0.050737
3742,0.073537
3743,0.040849
3744,0.860512
3745,0.771253
3746,0.125293
3747,0.082677
3748,0.149603
3749,0.076760
3750,0.129568
3751,0.055754
3752,0.680355
3753,0.252118
3754,0.004561
3755,0.814970
3756,0.814202
3757,0.214966
3758,0.129566
3759,0.589139
3760,0.347517
3761,0.962410
3762,0.360864
3763,0.729832
3764,0.202924
3765,0.975034
3766,0.967936
3767,0.167205
3768,0.854946
3769,0.079335
3770,0.633165
3771,0.252118
3772,0.056145
3773,0.264539
3774,0.296164
3775,0.973349
3776,0.882026
3777,0.188131
3778,0.789280
3779,0.646679
3780,0.696566
3781,0.012884
3782,0.111481
3783,0.236182
3784,0.052296
3785,0.164421
3786,0.325054
3787,0.010165
3788,0.991720
3789,0.204189
3790,0.011668
3791,0.463690
3792,0.379956
3793,0.246021
3794,0.037470
3795,0.151107
3796,0.186234
3797,0.861252
3798,0.260319
3799,0.178529
3800,0.518610
3801,0.507956
3802,0.815162
3803,0.582923
3804,0.578213
3805,0.839206
3806,0.011468
3807,0.119025
3808,0.015637
3809,0.232933
3810,0.050435
3811,0.068730
3812,0.001250
3813,0.406916
3814,0.329382
3815,0.046806
3816,0.278315
3817,0.449760
3818,0.217414
3819,0.067164
3820,0.586883
3821,0.744509
3822,0.155040
3823,0.995725
3824,0.783752
3825,0.010471
3826,0.955544
3827,0.496570
3828,0.045344
3829,0.250441
3830,0.025338
3831,0.996496
3832,0.152603
3833,0.056403
3834,0.988419
3835,0.164922
3836,0.025372
3837,0.183668
3838,0.530915
3839,0.227370
3840,0.093763
3841,0.264467
3842,0.199386
3843,0.048629
3844,0.997669
3845,0.306324
3846,0.165814
3847,0.108379
3848,0.259606
3849,0.815264
3850,0.127345
3851,1.000000
3852,0.584366
3853,0.157642
3854,0.191484
3855,0.283266
3856,0.294142
3857,0.049677
3858,0.186991
3859,0.632353
3860,0.843435
3861,0.949226
3862,0.985972
3863,0.073288
3864,0.977625
3865,0.790772
3866,0.088418
3867,0.800561
3868,0.070725
3869,0.949424
3870,0.184625
3871,0.231987
