GeneId,Prediction
3621,0.011446
3622,0.732365
3623,0.164208
3624,0.078790
3625,0.070858
3626,0.078473
3627,0.068663
3628,0.998869
3629,0.058374
3630,0.984217
3631,0.694525
3632,0.954378
3633,0.259005
3634,0.185837
3635,0.926146
3636,0.138578
3637,0.999262
3638,0.226773
3639,0.218948
3640,0.949398
3641,0.899871
3642,0.939840
3643,0.066813
3644,0.497827
3645,0.301786
3646,0.107422
3647,0.074299
3648,0.336089
3649,0.167065
3650,0.985344
3651,0.104448
3652,0.811232
3653,0.438140
3654,0.189203
3655,0.095824
3656,0.953726
3657,0.259761
3658,0.153616
3659,0.654231
3660,0.089813
3661,0.166455
3662,0.996765
3663,0.254021
3664,0.820435
3665,0.128308
3666,0.994738
3667,0.253211
3668,0.060230
3669,0.227438
3670,0.616138
3671,0.262880
3672,0.403945
3673,0.995653
3674,0.154824
3675,0.252133
3676,0.050395
3677,0.975839
3678,0.778706
3679,0.210449
3680,0.212420
3681,0.199910
3682,0.878592
3683,0.094468
3684,0.094403
3685,0.219109
3686,0.235673
3687,0.628806
3688,0.190331
3689,0.032208
3690,0.958919
3691,0.219795
3692,0.578227
3693,0.013905
3694,0.019540
3695,0.294820
3696,0.252133
3697,0.987501
3698,0.093677
3699,0.160235
3700,0.345634
3701,0.050244
3702,0.252133
3703,0.999677
3704,0.352632
3705,0.327432
3706,0.082639
3707,0.217159
3708,0.107655
3709,0.252133
3710,0.253710
3711,0.995203
3712,0.594252
3713,0.089279
3714,0.254385
3715,0.199539
3716,0.080656
3717,0.881684
3718,0.212257
3719,0.027880
3720,0.638483
3721,0.244805
3722,0.157891
3723,0.232023
3724,0.830274
3725,0.092427
3726,0.920782
3727,0.060942
3728,0.905291
3729,0.940845
3730,0.186979
3731,0.099981
3732,0.050725
3733,0.067131
3734,0.930076
3735,0.137470
3736,0.475536
3737,0.993632
3738,0.162583
3739,0.768774
3740,0.261164
3741,0.050735
3742,0.073649
3743,0.040861
3744,0.860111
3745,0.771158
3746,0.125289
3747,0.082647
3748,0.149524
3749,0.076872
3750,0.129631
3751,0.055623
3752,0.680800
3753,0.252133
3754,0.004561
3755,0.815330
3756,0.814129
3757,0.214874
3758,0.129491
3759,0.588972
3760,0.346794
3761,0.962060
3762,0.360782
3763,0.729957
3764,0.202749
3765,0.974886
3766,0.968032
3767,0.167309
3768,0.855885
3769,0.079430
3770,0.632748
3771,0.252133
3772,0.056152
3773,0.264640
3774,0.296149
3775,0.973142
3776,0.882093
3777,0.187637
3778,0.787748
3779,0.647832
3780,0.696419
3781,0.012887
3782,0.111435
3783,0.236261
3784,0.052370
3785,0.164364
3786,0.325404
3787,0.010143
3788,0.991710
3789,0.204097
3790,0.011679
3791,0.462984
3792,0.380093
3793,0.245877
3794,0.037488
3795,0.151053
3796,0.185994
3797,0.860045
3798,0.260222
3799,0.178772
3800,0.517663
3801,0.507745
3802,0.814573
3803,0.584817
3804,0.578119
3805,0.839151
3806,0.011473
3807,0.118998
3808,0.015661
3809,0.233013
3810,0.050341
3811,0.068732
3812,0.001250
3813,0.407046
3814,0.329518
3815,0.046769
3816,0.278186
3817,0.449951
3818,0.217813
3819,0.067228
3820,0.587213
3821,0.745968
3822,0.155419
3823,0.995736
3824,0.784390
3825,0.010463
3826,0.955459
3827,0.496715
3828,0.045396
3829,0.250344
3830,0.025299
3831,0.996537
3832,0.152498
3833,0.056370
3834,0.988475
3835,0.165021
3836,0.025391
3837,0.183957
3838,0.528905
3839,0.227439
3840,0.093759
3841,0.264686
3842,0.199269
3843,0.048603
3844,0.997676
3845,0.306184
3846,0.165749
3847,0.108155
3848,0.259611
3849,0.814648
3850,0.127301
3851,1.000000
3852,0.584905
3853,0.157739
3854,0.191295
3855,0.283119
3856,0.293991
3857,0.049656
3858,0.187507
3859,0.632760
3860,0.843818
3861,0.949093
3862,0.986009
3863,0.073466
3864,0.977768
3865,0.790581
3866,0.088310
3867,0.800303
3868,0.070670
3869,0.949448
3870,0.184493
3871,0.231918
